70606,2,2,M2K,TXT_FILE,NONE,NONE,0.333104069,nan,1.874778e+04,[ 0 22324 42756 66690],[[ 7.50541714e+02 -1.36357752e-04] [ 7.30467724e+02 2.97090653e-04] [ 7.50872386e+02 1.54634957e-05] [-1.65910803e+03 1.17767580e-02]]
70606,2,2,M2K,TXT_FILE,NONE,NONE,0.339337217,nan,1.874778e+04,[ 0 22324 42756 66690],[[ 7.50541714e+02 -1.36357752e-04] [ 7.30467724e+02 2.97090653e-04] [ 7.50872386e+02 1.54634957e-05] [-1.65910803e+03 1.17767580e-02]]
70606,2,2,M2K,TXT_FILE,NONE,NONE,0.340973409,nan,1.874778e+04,[ 0 22324 42756 66690],[[ 7.50541714e+02 -1.36357752e-04] [ 7.30467724e+02 2.97090653e-04] [ 7.50872386e+02 1.54634957e-05] [-1.65910803e+03 1.17767580e-02]]
70606,2,2,M2K,TXT_FILE,NONE,NONE,0.337456866,nan,1.874778e+04,[ 0 22324 42756 66690],[[ 7.50541714e+02 -1.36357752e-04] [ 7.30467724e+02 2.97090653e-04] [ 7.50872386e+02 1.54634957e-05] [-1.65910803e+03 1.17767580e-02]]
70606,2,2,M2K,TXT_FILE,NONE,NONE,0.352898393,nan,1.874778e+04,[ 0 22324 42756 66690],[[ 7.50541714e+02 -1.36357752e-04] [ 7.30467724e+02 2.97090653e-04] [ 7.50872386e+02 1.54634957e-05] [-1.65910803e+03 1.17767580e-02]]
70606,2,2,M2K,TXT_FILE,NONE,NONE,0.340142633,nan,1.874778e+04,[ 0 22324 42756 66690],[[ 7.50541714e+02 -1.36357752e-04] [ 7.30467724e+02 2.97090653e-04] [ 7.50872386e+02 1.54634957e-05] [-1.65910803e+03 1.17767580e-02]]
70606,2,2,M2K,TXT_FILE,NONE,NONE,0.325099056,nan,1.874778e+04,[ 0 22324 42756 66690],[[ 7.50541714e+02 -1.36357752e-04] [ 7.30467724e+02 2.97090653e-04] [ 7.50872386e+02 1.54634957e-05] [-1.65910803e+03 1.17767580e-02]]
70606,2,2,M2K,TXT_FILE,NONE,NONE,0.338277171,nan,1.874778e+04,[ 0 22324 42756 66690],[[ 7.50541714e+02 -1.36357752e-04] [ 7.30467724e+02 2.97090653e-04] [ 7.50872386e+02 1.54634957e-05] [-1.65910803e+03 1.17767580e-02]]
70606,3,2,M2K,TXT_FILE,NONE,NONE,0.344668666,nan,2.065700e+04,[ 0 18004 31636 39724 56076 67076],[[ 7.52880127e+02 -2.89653939e-04] [ 7.48616339e+02 -3.22525148e-07] [ 7.88933794e+02 -3.61453495e-04] [ 7.70110945e+02 -1.47687891e-04] [ 1.53883601e+03 -5.85990384e-03] [-2.06839806e+03 1.44418792e-02]]
70606,3,2,M2K,TXT_FILE,NONE,NONE,0.380255103,nan,2.065700e+04,[ 0 18004 31636 39724 56076 67076],[[ 7.52880127e+02 -2.89653939e-04] [ 7.48616339e+02 -3.22525148e-07] [ 7.88933794e+02 -3.61453495e-04] [ 7.70110945e+02 -1.47687891e-04] [ 1.53883601e+03 -5.85990384e-03] [-2.06839806e+03 1.44418792e-02]]
70606,3,2,M2K,TXT_FILE,NONE,NONE,0.331354970,nan,2.065700e+04,[ 0 18004 31636 39724 56076 67076],[[ 7.52880127e+02 -2.89653939e-04] [ 7.48616339e+02 -3.22525148e-07] [ 7.88933794e+02 -3.61453495e-04] [ 7.70110945e+02 -1.47687891e-04] [ 1.53883601e+03 -5.85990384e-03] [-2.06839806e+03 1.44418792e-02]]
70606,3,2,M2K,TXT_FILE,NONE,NONE,0.336457356,nan,2.065700e+04,[ 0 18004 31636 39724 56076 67076],[[ 7.52880127e+02 -2.89653939e-04] [ 7.48616339e+02 -3.22525148e-07] [ 7.88933794e+02 -3.61453495e-04] [ 7.70110945e+02 -1.47687891e-04] [ 1.53883601e+03 -5.85990384e-03] [-2.06839806e+03 1.44418792e-02]]
70606,3,2,M2K,TXT_FILE,NONE,NONE,0.333400742,nan,2.065700e+04,[ 0 18004 31636 39724 56076 67076],[[ 7.52880127e+02 -2.89653939e-04] [ 7.48616339e+02 -3.22525148e-07] [ 7.88933794e+02 -3.61453495e-04] [ 7.70110945e+02 -1.47687891e-04] [ 1.53883601e+03 -5.85990384e-03] [-2.06839806e+03 1.44418792e-02]]
70606,3,2,M2K,TXT_FILE,NONE,NONE,0.333813490,nan,2.065700e+04,[ 0 18004 31636 39724 56076 67076],[[ 7.52880127e+02 -2.89653939e-04] [ 7.48616339e+02 -3.22525148e-07] [ 7.88933794e+02 -3.61453495e-04] [ 7.70110945e+02 -1.47687891e-04] [ 1.53883601e+03 -5.85990384e-03] [-2.06839806e+03 1.44418792e-02]]
70606,3,2,M2K,TXT_FILE,NONE,NONE,0.341887754,nan,2.065700e+04,[ 0 18004 31636 39724 56076 67076],[[ 7.52880127e+02 -2.89653939e-04] [ 7.48616339e+02 -3.22525148e-07] [ 7.88933794e+02 -3.61453495e-04] [ 7.70110945e+02 -1.47687891e-04] [ 1.53883601e+03 -5.85990384e-03] [-2.06839806e+03 1.44418792e-02]]
70606,3,2,M2K,TXT_FILE,NONE,NONE,0.333382515,nan,2.065700e+04,[ 0 18004 31636 39724 56076 67076],[[ 7.52880127e+02 -2.89653939e-04] [ 7.48616339e+02 -3.22525148e-07] [ 7.88933794e+02 -3.61453495e-04] [ 7.70110945e+02 -1.47687891e-04] [ 1.53883601e+03 -5.85990384e-03] [-2.06839806e+03 1.44418792e-02]]
70606,4,2,M2K,TXT_FILE,NONE,NONE,0.335649406,nan,2.050090e+04,[ 0 11476 22100 35824 43992 52114 60296 67078],[[ 7.50169606e+02 -5.63529903e-05] [ 7.35793835e+02 2.08420258e-04] [ 7.17643217e+02 4.78430474e-04] [ 7.71767132e+02 -1.59534141e-04] [ 7.34767339e+02 1.60506178e-04] [ 7.43598177e+02 7.47173600e-05] [ 2.85594166e+03 -1.50507372e-02] [-2.07072366e+03 1.44570116e-02]]
70606,4,2,M2K,TXT_FILE,NONE,NONE,0.331612257,nan,2.050090e+04,[ 0 11476 22100 35824 43992 52114 60296 67078],[[ 7.50169606e+02 -5.63529903e-05] [ 7.35793835e+02 2.08420258e-04] [ 7.17643217e+02 4.78430474e-04] [ 7.71767132e+02 -1.59534141e-04] [ 7.34767339e+02 1.60506178e-04] [ 7.43598177e+02 7.47173600e-05] [ 2.85594166e+03 -1.50507372e-02] [-2.07072366e+03 1.44570116e-02]]
70606,4,2,M2K,TXT_FILE,NONE,NONE,0.381462626,nan,2.050090e+04,[ 0 11476 22100 35824 43992 52114 60296 67078],[[ 7.50169606e+02 -5.63529903e-05] [ 7.35793835e+02 2.08420258e-04] [ 7.17643217e+02 4.78430474e-04] [ 7.71767132e+02 -1.59534141e-04] [ 7.34767339e+02 1.60506178e-04] [ 7.43598177e+02 7.47173600e-05] [ 2.85594166e+03 -1.50507372e-02] [-2.07072366e+03 1.44570116e-02]]
70606,4,2,M2K,TXT_FILE,NONE,NONE,0.358044042,nan,2.050090e+04,[ 0 11476 22100 35824 43992 52114 60296 67078],[[ 7.50169606e+02 -5.63529903e-05] [ 7.35793835e+02 2.08420258e-04] [ 7.17643217e+02 4.78430474e-04] [ 7.71767132e+02 -1.59534141e-04] [ 7.34767339e+02 1.60506178e-04] [ 7.43598177e+02 7.47173600e-05] [ 2.85594166e+03 -1.50507372e-02] [-2.07072366e+03 1.44570116e-02]]
70606,4,2,M2K,TXT_FILE,NONE,NONE,0.334761270,nan,2.050090e+04,[ 0 11476 22100 35824 43992 52114 60296 67078],[[ 7.50169606e+02 -5.63529903e-05] [ 7.35793835e+02 2.08420258e-04] [ 7.17643217e+02 4.78430474e-04] [ 7.71767132e+02 -1.59534141e-04] [ 7.34767339e+02 1.60506178e-04] [ 7.43598177e+02 7.47173600e-05] [ 2.85594166e+03 -1.50507372e-02] [-2.07072366e+03 1.44570116e-02]]
70606,4,2,M2K,TXT_FILE,NONE,NONE,0.336147146,nan,2.050090e+04,[ 0 11476 22100 35824 43992 52114 60296 67078],[[ 7.50169606e+02 -5.63529903e-05] [ 7.35793835e+02 2.08420258e-04] [ 7.17643217e+02 4.78430474e-04] [ 7.71767132e+02 -1.59534141e-04] [ 7.34767339e+02 1.60506178e-04] [ 7.43598177e+02 7.47173600e-05] [ 2.85594166e+03 -1.50507372e-02] [-2.07072366e+03 1.44570116e-02]]
70606,4,2,M2K,TXT_FILE,NONE,NONE,0.344407604,nan,2.050090e+04,[ 0 11476 22100 35824 43992 52114 60296 67078],[[ 7.50169606e+02 -5.63529903e-05] [ 7.35793835e+02 2.08420258e-04] [ 7.17643217e+02 4.78430474e-04] [ 7.71767132e+02 -1.59534141e-04] [ 7.34767339e+02 1.60506178e-04] [ 7.43598177e+02 7.47173600e-05] [ 2.85594166e+03 -1.50507372e-02] [-2.07072366e+03 1.44570116e-02]]
