64,6,2,M1K,CONT,0.01,2032329982,0.000586773,2.592288e-04,3.118147e-04,[ 0 11 15 23 31 47],[[ 6.11859587e-01 2.72628348e-04] [ 1.33399775e+00 -6.53901990e-02] [ 9.89286875e-01 -4.45833463e-02] [-2.55095484e-01 1.52814204e-02] [ 3.85838574e-01 -5.19331423e-03] [ 4.38993872e-02 1.00303447e-03]]
64,6,2,M1K,CONT,0.01,2198257138,0.005458143,1.033884e-03,1.013885e-03,[ 0 13 25 35 47 59],[[ 0.13485274 0.03508566] [ 0.94549731 -0.03767487] [ 0.21879645 -0.00597512] [-1.77429318 0.05352773] [ 1.0374408 -0.0048335 ] [ 2.90063437 -0.0383944 ]]
64,6,2,M1K,CONT,0.01,3243419749,0.000259100,9.905437e-05,1.353907e-04,[ 0 15 19 31 39 59],[[ 0.70296593 -0.00412094] [ 0.82664144 -0.0146886 ] [ 0.86383531 -0.01570314] [ 0.1725241 0.00617855] [ 0.91492876 -0.01236262] [ 0.93580617 -0.01231854]]
64,6,2,M1K,CONT,0.01,4082210490,0.000185127,1.708229e-03,1.758183e-03,[ 0 13 19 33 49 57],[[ 0.35067547 0.01399293] [-0.06319216 0.05227249] [ 2.0009678 -0.05636383] [-0.28667856 0.0145732 ] [-0.21813418 0.01905782] [ 3.90724313 -0.05631638]]
64,6,2,M1K,CONT,0.01,149690572,0.000200087,2.890955e-05,9.043149e-05,[ 0 9 15 23 31 51],[[ 0.83213327 0.0158137 ] [ 1.28546697 -0.03502709] [ 1.29923093 -0.03631489] [ 1.65881995 -0.0524098 ] [-0.60239425 0.02289944] [-0.90992024 0.02921099]]
64,6,2,M1K,CONT,0.01,619160821,0.000213773,2.367349e-05,9.660650e-05,[ 0 13 21 35 45 53],[[ 7.09655002e-02 3.48791381e-02] [ 3.74936665e-01 9.32125238e-03] [ 3.79108136e-02 2.55228171e-02] [ 3.08249878e+00 -6.40492847e-02] [ 9.56914874e-01 -1.62988987e-02] [ 1.29480194e-01 -7.58588887e-04]]
64,6,2,M1K,CONT,0.01,3534516177,0.002955790,1.993720e-03,2.128248e-03,[ 0 11 27 35 41 51],[[ 0.22413538 0.08265307] [ 1.31458949 -0.04826241] [ 0.26141602 -0.00622787] [-2.96565693 0.08985894] [ 2.84275225 -0.05199673] [-2.98622517 0.05913703]]
64,6,2,M1K,CONT,0.01,4074418349,0.000190208,4.448464e-03,4.763083e-03,[ 0 9 15 31 39 47],[[ 0.94800761 -0.08092674] [-0.27653483 0.04870367] [ 1.00817831 -0.02053861] [-1.31473435 0.04698296] [ 0.26829334 0.01385205] [ 2.28934902 -0.03409836]]
64,6,2,M1K,CONT,0.01,1070428840,0.000212040,4.604355e-05,8.948038e-05,[ 0 9 11 35 43 51],[[ 0.19694887 -0.01563515] [-0.1260848 0.02398361] [-0.10217016 0.02089473] [-0.71140682 0.0398174 ] [ 4.1499998 -0.07567756] [-0.84098967 0.02242583]]
64,6,2,M1K,CONT,0.01,1339305887,0.000443246,1.831663e-04,2.246600e-04,[ 0 13 23 33 41 49],[[ 3.74550345e-01 4.03102557e-02] [ 6.42090196e-01 1.31253882e-02] [ 1.06447519e+00 -4.86202396e-03] [ 2.63697530e+00 -5.39312495e-02] [ 1.69110498e-01 6.57315715e-03] [ 3.66340723e-01 2.63086364e-03]]
