64,6,2,M4K,CONT,0.1,107348487,0.000438237,7.840855e-03,2.018902e-03,[ 0 4 8 10 12 20 22 28 30 32 40 44 46 48 50 52 54 56 58 60 61 62 63],[[ 1.02846978e-01 1.07442169e-01] [-1.50611063e-01 6.20859375e-02] [-2.26808085e+00 3.17508551e-01] [-5.39685865e-01 9.85974005e-02] [ 1.33620079e+00 -5.61495086e-02] [ 5.82506933e+00 -2.64018677e-01] [ 1.16490921e+00 -3.84751770e-02] [-1.13549450e+00 4.36038585e-02] [-1.02600138e+01 3.38931197e-01] [-2.74063192e+00 8.75802272e-02] [-3.83356005e-02 2.16939719e-02] [ 1.48041055e+01 -3.11527497e-01] [ 1.26297803e+00 -7.36288779e-03] [ 1.95755203e+00 -2.09009265e-02] [ 3.14150061e+00 -4.46017207e-02] [-3.10684434e+00 7.59101725e-02] [ 1.28021784e+01 -2.18856808e-01] [ 1.19890639e+01 -1.98204586e-01] [ 5.01943092e+00 -6.89375635e-02] [ 2.41794860e-04 1.45076916e-02] [ 2.46180324e-04 1.50169998e-02] [ 2.28131857e-04 1.41441752e-02] [ 2.57525100e-04 1.62240813e-02]]
64,6,2,M4K,CONT,0.1,4200955562,0.000284158,7.637351e-03,1.346599e-03,[ 0 2 4 12 18 22 26 30 34 36 38 42 44 46 48 50 52 54 56 58 60 62 63],[[ 8.67004312e-02 3.66980668e-02] [ 6.61755183e-01 -2.49051102e-01] [-1.45372545e-02 3.68699240e-02] [-1.31277814e-01 4.45552474e-02] [-3.92149950e-01 5.62232816e-02] [ 1.04647975e+00 -2.51499143e-02] [ 2.44663375e+00 -7.84778428e-02] [-3.34872749e+00 1.13780144e-01] [-1.06913557e+01 3.17173507e-01] [ 8.62892424e-01 -1.52782911e-02] [-3.60717112e+00 1.04260626e-01] [ 3.85702042e+00 -7.46230422e-02] [-1.83027876e+00 5.63156882e-02] [ 8.30778447e+00 -1.65263858e-01] [-1.09233853e+00 3.88865240e-02] [ 9.90808625e+00 -1.79372966e-01] [-1.44942892e+01 2.92514694e-01] [-1.03310410e+01 2.04026541e-01] [ 1.07385842e+01 -1.75204162e-01] [ 1.77626290e+01 -2.92418191e-01] [-2.79762593e+00 5.73712545e-02] [ 1.63878934e-04 1.01604939e-02] [ 1.49310054e-04 9.40653337e-03]]
64,6,2,M4K,CONT,0.1,478726671,0.000252899,8.380144e-03,1.918022e-03,[ 0 10 20 26 28 30 34 36 38 40 42 44 46 48 50 52 54 56 58 60 61 62 63],[[ 5.81346447e-01 -5.06061105e-02] [ 4.53601881e-02 1.12058011e-02] [ 7.90244607e-01 -2.17055161e-02] [-3.01730419e+00 1.28589712e-01] [ 8.14746809e+00 -2.76301770e-01] [ 1.06225351e+00 -2.23687969e-02] [-1.77806875e+00 6.50588075e-02] [ 8.35576043e+00 -2.24650193e-01] [-2.88870648e+00 8.12115251e-02] [ 9.17833906e+00 -2.25446208e-01] [-1.77133851e+01 4.21073198e-01] [-4.05932754e+00 9.42395484e-02] [ 2.38199311e+00 -4.54223492e-02] [-3.47364015e+00 7.65146772e-02] [-1.13657463e+01 2.34390977e-01] [-8.35783819e+00 1.68377158e-01] [ 8.96514305e+00 -1.56037515e-01] [-7.55812874e+00 1.43495612e-01] [ 9.88364236e-01 -8.99318155e-03] [ 1.89260571e-04 1.13556343e-02] [ 1.07674386e-04 6.56813752e-03] [ 1.58575633e-04 9.83168924e-03] [ 1.27230627e-04 8.01552950e-03]]
64,6,2,M4K,CONT,0.1,1579365228,0.000245374,1.011083e-02,1.290834e-03,[ 0 2 4 12 20 24 26 30 34 36 38 42 44 46 48 50 52 54 56 58 60 62 63],[[ 6.33433525e-01 1.04336738e-01] [ 1.65706271e+00 -3.56254813e-01] [ 8.91957917e-01 -5.08204325e-02] [ 1.55516577e-01 3.38856058e-02] [-9.10714339e-01 8.06146670e-02] [ 6.26308024e+00 -2.28169911e-01] [ 1.27087062e+00 -2.59468836e-02] [ 3.78299584e+00 -1.09617209e-01] [ 5.99798623e+00 -1.68893993e-01] [ 2.28104481e+00 -5.49875555e-02] [-1.91753951e+00 5.81962804e-02] [-9.06936767e+00 2.30106887e-01] [ 3.89904239e+00 -7.05499405e-02] [ 7.86343193e+00 -1.55481296e-01] [-6.81312407e+00 1.56668942e-01] [-9.80424442e+00 2.05074694e-01] [ 2.60041762e+00 -3.69726733e-02] [ 1.24918430e+01 -2.20522290e-01] [-1.07431682e+00 2.98620789e-02] [ 2.18996408e+00 -3.20734139e-02] [ 5.47984269e+00 -8.60952788e-02] [ 5.75191486e-05 3.56618721e-03] [ 3.69638318e-05 2.32872140e-03]]
64,6,2,M4K,CONT,0.1,1093840596,0.000204515,6.270991e-03,2.113887e-03,[ 0 6 12 20 24 26 30 32 34 38 40 42 46 48 50 52 54 56 58 60 62],[[ 2.14324807e-01 -2.21413295e-02] [ 2.50973000e-01 5.89921771e-03] [-6.25389435e-02 3.67163149e-02] [ 2.08529806e+00 -6.83441367e-02] [-6.48879340e+00 2.82008918e-01] [ 2.17253827e+00 -6.78585538e-02] [ 1.01811228e+01 -3.27572992e-01] [-3.06597129e+00 1.02745330e-01] [-3.22277056e+00 1.00038718e-01] [-1.18028219e+01 3.19487229e-01] [-1.36503634e+01 3.53103390e-01] [ 5.57683895e-01 5.09995725e-03] [ 6.72847660e+00 -1.31279186e-01] [ 2.47287808e+00 -3.70397715e-02] [-7.87950993e+00 1.69254439e-01] [ 3.53906728e+00 -5.49148940e-02] [-8.39144264e+00 1.66069436e-01] [-5.59315532e+00 1.10046204e-01] [ 7.00947726e+00 -1.10715103e-01] [-4.79054759e+00 8.48875243e-02] [ 8.53803899e+00 -1.31556849e-01]]
64,6,2,M4K,CONT,0.1,1080893706,0.000273157,1.309768e-02,2.566951e-03,[ 0 2 4 6 8 10 12 14 16 22 24 34 36 40 42 44 46 48 50 55 57 59 63],[[ 2.00235392e-01 1.04479582e-01] [-4.23552971e-01 2.59465888e-01] [ 1.22004692e-01 3.02267662e-02] [ 2.03106783e+00 -2.57747636e-01] [-4.89327659e-01 9.23817428e-02] [-2.61607830e+00 2.65739083e-01] [-1.29739766e+00 1.30450919e-01] [ 3.66234698e+00 -2.34640381e-01] [ 3.20528362e-01 3.80135112e-03] [ 2.82582934e+00 -9.53537992e-02] [-1.25917657e-01 3.09898189e-02] [-9.30839965e+00 2.95821028e-01] [-1.20280310e-01 1.73463904e-02] [-7.26780236e+00 1.88861816e-01] [ 1.48158238e+01 -3.36565958e-01] [-2.79222782e+00 7.64488057e-02] [-7.85355121e+00 1.80363216e-01] [ 1.70474028e+01 -3.33392478e-01] [-1.00557417e+00 3.73037806e-02] [ 1.73153329e+01 -2.97317089e-01] [ 1.29548414e+01 -2.13705933e-01] [ 5.75008678e+00 -8.59009002e-02] [ 9.82330127e-05 6.18867980e-03]]
64,6,2,M4K,CONT,0.1,424430677,0.001771371,1.139897e-02,1.973276e-03,[ 0 2 4 8 10 16 18 26 32 34 38 44 46 48 50 52 54 56 58 59 60 61 62 63],[[ 2.21085164e-01 1.90611584e-01] [-1.99465917e-01 2.16184262e-01] [ 1.24448162e-01 8.75240489e-02] [-1.78601094e+00 2.87373210e-01] [ 1.12776892e+00 -1.78920397e-02] [ 7.43287530e+00 -4.06475536e-01] [ 1.11961934e+00 -3.73441669e-02] [-8.66661254e-01 4.76751150e-02] [-6.64658426e+00 2.27451051e-01] [ 5.49002880e+00 -1.36469926e-01] [ 3.04422395e+00 -6.14758944e-02] [ 1.05508028e+01 -2.31878502e-01] [ 1.37746391e+00 -2.46240188e-02] [ 1.98278226e+01 -4.05620028e-01] [ 4.86886133e+00 -9.31005952e-02] [ 1.11867452e+00 -1.78815826e-02] [-2.38304483e+01 4.41601911e-01] [-7.95829535e+00 1.45978006e-01] [ 1.08719180e-04 6.30571244e-03] [ 1.57083024e-04 9.26789841e-03] [ 1.68708994e-04 1.01225397e-02] [ 1.59656176e-04 9.73902672e-03] [ 2.11852847e-04 1.31348765e-02] [ 1.73103135e-04 1.09054975e-02]]
64,6,2,M4K,CONT,0.1,475971597,0.000227971,7.022788e-03,1.498513e-03,[ 0 4 6 12 14 24 32 34 36 38 40 42 44 46 48 52 54 56 58 59 60 61 62 63],[[ 9.06371720e-01 3.22555640e-02] [ 2.11799242e+00 -2.96157518e-01] [ 9.17825975e-01 -2.61856671e-02] [-1.83204274e+00 1.94587220e-01] [ 7.32607127e-01 -1.83758467e-02] [-9.62928928e-01 5.52070825e-02] [ 4.84297594e+00 -1.27379197e-01] [ 1.36297466e+01 -3.76452380e-01] [-2.66605696e+00 8.34501179e-02] [ 9.79281117e+00 -2.47071281e-01] [-5.90466656e+00 1.50118276e-01] [-7.37506697e+00 1.77412094e-01] [-9.19319151e+00 2.12304518e-01] [-9.45366471e+00 2.10924249e-01] [-7.59656352e+00 1.66804430e-01] [ 5.32638493e-01 4.67006479e-03] [ 1.81777531e+01 -3.20386648e-01] [ 3.40141572e+00 -4.84445878e-02] [ 1.96753793e-04 1.14117200e-02] [ 1.63056439e-04 9.62032991e-03] [ 1.33508518e-04 8.01051107e-03] [ 1.22422509e-04 7.46777305e-03] [ 1.39643053e-04 8.65786931e-03] [ 9.52665843e-05 6.00179481e-03]]
64,6,2,M4K,CONT,0.1,1169688952,0.000187041,8.407901e-03,7.732773e-04,[ 0 2 4 14 16 18 20 26 32 34 38 44 46 48 50 52 54 56 58 59 60 61 62 63],[[-2.26425112e-02 2.69513038e-01] [-4.89157002e-01 2.74715715e-01] [ 1.29749551e-01 2.84754084e-02] [-5.25388967e+00 3.98883877e-01] [-2.03719727e+00 1.59777549e-01] [ 5.31867129e+00 -2.60412481e-01] [ 1.59545477e+00 -4.52316704e-02] [ 8.16378695e-01 -9.58539987e-03] [ 8.77123671e+00 -2.54970220e-01] [ 1.45849783e+00 -2.81045708e-02] [-3.15262561e-01 1.29318814e-02] [ 1.03544988e+01 -2.26872166e-01] [-2.98405970e+00 7.19130894e-02] [-1.99844325e+00 4.84394986e-02] [-5.94694458e+00 1.22342125e-01] [-8.13748021e-01 2.30004723e-02] [-1.01023513e+01 1.90902461e-01] [-1.32994558e+01 2.43064353e-01] [ 1.99412240e-04 1.15659099e-02] [ 1.68958378e-04 9.96854429e-03] [ 1.46924747e-04 8.81548482e-03] [ 1.30959942e-04 7.98855648e-03] [ 1.45830711e-04 9.04150406e-03] [ 1.20086287e-04 7.56543608e-03]]
64,6,2,M4K,CONT,0.1,1873601817,0.000184978,8.399808e-03,1.806289e-03,[ 0 2 4 6 8 22 30 34 38 40 42 44 46 48 50 52 54 56 58 60 61 62 63],[[ 7.46504878e-01 7.32464868e-04] [ 1.56526599e+00 -3.79127223e-01] [ 1.78015610e+00 -3.17137841e-01] [ 1.35619476e+00 -1.75062767e-01] [-2.98388564e-02 2.23075106e-02] [-3.24601071e-01 3.47237624e-02] [-1.80977593e+00 8.29110779e-02] [ 2.23097476e+00 -4.29438319e-02] [-1.84771992e+00 6.08210214e-02] [ 8.70871862e+00 -2.01153052e-01] [ 5.73021679e+00 -1.29752443e-01] [-4.54771369e-01 1.86048419e-02] [-7.69703610e-01 2.63160463e-02] [-6.09605092e+00 1.32606328e-01] [ 4.09656789e+00 -7.64877906e-02] [-2.33518046e+00 4.93056919e-02] [ 2.49500947e+00 -4.11665809e-02] [-3.54715808e+00 6.61739834e-02] [ 1.93371709e+00 -2.70494689e-02] [ 1.48774454e-04 8.92646723e-03] [ 1.27994010e-04 7.80763463e-03] [ 2.02046259e-04 1.25268681e-02] [ 2.00682703e-04 1.26430103e-02]]
64,6,2,M4K,CONT,0.1,1051625466,0.000190739,1.141717e-02,1.613777e-03,[ 0 8 10 12 14 16 18 20 22 32 34 36 42 44 48 52 54 55 57 59 61 62 63],[[ 2.13465035e-01 3.24852111e-02] [ 2.96945368e+00 -3.00090257e-01] [ 1.84883943e+00 -1.48564291e-01] [ 2.71283606e+00 -1.92617963e-01] [-8.30822682e-01 8.87020504e-02] [ 3.93515265e+00 -2.25650187e-01] [ 6.47908559e+00 -3.41572598e-01] [-6.14917376e+00 3.20676998e-01] [ 8.47535463e-01 -2.49273497e-02] [-4.04824396e+00 1.31061640e-01] [-5.78593319e+00 1.72140191e-01] [ 5.35079815e-01 -6.47757852e-04] [ 4.97119878e+00 -1.00563409e-01] [ 1.01992541e+00 -1.33557665e-02] [ 3.01872319e+00 -5.75235769e-02] [-9.83447379e+00 1.90509185e-01] [ 3.47601593e-05 1.87704860e-03] [ 3.94678795e+00 -6.57794431e-02] [-1.39435911e+01 2.51344110e-01] [-1.06738269e+01 1.89987569e-01] [ 2.08664465e-04 1.27285323e-02] [ 2.08480057e-04 1.29257635e-02] [ 2.40156808e-04 1.51298789e-02]]
64,6,2,M4K,CONT,0.1,3466155259,0.000171802,5.478362e-03,1.636466e-03,[ 0 6 8 10 16 18 20 28 30 34 42 44 46 48 50 52 54 56 58 60 61 62 63],[[ 4.34191482e-01 4.65199323e-02] [ 2.01676690e+00 -1.91548432e-01] [-8.30194644e-01 1.79945285e-01] [ 9.50684970e-01 3.58787808e-03] [-1.98625767e+00 1.74423784e-01] [ 3.16062919e+00 -1.28829172e-01] [ 1.93549132e+00 -5.17288902e-02] [ 8.37846193e+00 -2.77149517e-01] [ 8.78691096e-01 -1.32817234e-02] [ 1.27534561e+00 -2.70960277e-02] [-7.29127793e+00 1.74437088e-01] [ 9.74618363e+00 -2.16639756e-01] [-3.86799989e+00 8.73871915e-02] [ 1.04853162e+00 -1.82065333e-02] [ 8.86958429e+00 -1.73257287e-01] [-3.12240891e+00 6.46721352e-02] [ 3.41717594e-01 -3.33981430e-03] [-1.53856345e+01 2.76080619e-01] [ 2.05548329e+00 -2.78258967e-02] [ 1.52560939e-04 9.15365632e-03] [ 1.25035573e-04 7.62716998e-03] [ 1.50416124e-04 9.32579967e-03] [ 1.63191108e-04 1.02810398e-02]]
