70606,2,2,DP,TXT_FILE,NONE,NONE,2918.504958830,nan,1.873855e+04,[ 0 66687],[[ 7.46547159e+02 5.91061460e-05] [-1.65789288e+03 1.17688378e-02]]
70606,2,2,DP,TXT_FILE,NONE,NONE,2936.577352914,nan,1.873855e+04,[ 0 66687],[[ 7.46547159e+02 5.91061460e-05] [-1.65789288e+03 1.17688378e-02]]
70606,2,2,DP,TXT_FILE,NONE,NONE,2938.442280212,nan,1.873855e+04,[ 0 66687],[[ 7.46547159e+02 5.91061460e-05] [-1.65789288e+03 1.17688378e-02]]
70606,2,2,DP,TXT_FILE,NONE,NONE,2940.625170366,nan,1.873855e+04,[ 0 66687],[[ 7.46547159e+02 5.91061460e-05] [-1.65789288e+03 1.17688378e-02]]
70606,2,2,DP,TXT_FILE,NONE,NONE,2943.924794943,nan,1.873855e+04,[ 0 66687],[[ 7.46547159e+02 5.91061460e-05] [-1.65789288e+03 1.17688378e-02]]
70606,2,2,DP,TXT_FILE,NONE,NONE,2938.205095094,nan,1.873855e+04,[ 0 66687],[[ 7.46547159e+02 5.91061460e-05] [-1.65789288e+03 1.17688378e-02]]
70606,2,2,DP,TXT_FILE,NONE,NONE,2946.464570167,nan,1.873855e+04,[ 0 66687],[[ 7.46547159e+02 5.91061460e-05] [-1.65789288e+03 1.17688378e-02]]
70606,2,2,DP,TXT_FILE,NONE,NONE,2939.585384681,nan,1.873855e+04,[ 0 66687],[[ 7.46547159e+02 5.91061460e-05] [-1.65789288e+03 1.17688378e-02]]
70606,3,2,DP,TXT_FILE,NONE,NONE,2930.738056326,nan,1.833146e+04,[ 0 66687 70399],[[ 7.46547159e+02 5.91061460e-05] [ 9.95710296e+01 1.06311148e-04] [ 3.16350750e+05 -2.02725970e+00]]
70606,3,2,DP,TXT_FILE,NONE,NONE,2945.248103549,nan,1.833146e+04,[ 0 66687 70399],[[ 7.46547159e+02 5.91061460e-05] [ 9.95710296e+01 1.06311148e-04] [ 3.16350750e+05 -2.02725970e+00]]
70606,3,2,DP,TXT_FILE,NONE,NONE,2940.864822773,nan,1.833146e+04,[ 0 66687 70399],[[ 7.46547159e+02 5.91061460e-05] [ 9.95710296e+01 1.06311148e-04] [ 3.16350750e+05 -2.02725970e+00]]
70606,3,2,DP,TXT_FILE,NONE,NONE,2935.373023026,nan,1.833146e+04,[ 0 66687 70399],[[ 7.46547159e+02 5.91061460e-05] [ 9.95710296e+01 1.06311148e-04] [ 3.16350750e+05 -2.02725970e+00]]
70606,3,2,DP,TXT_FILE,NONE,NONE,2947.877538664,nan,1.833146e+04,[ 0 66687 70399],[[ 7.46547159e+02 5.91061460e-05] [ 9.95710296e+01 1.06311148e-04] [ 3.16350750e+05 -2.02725970e+00]]
70606,3,2,DP,TXT_FILE,NONE,NONE,2949.139676075,nan,1.833146e+04,[ 0 66687 70399],[[ 7.46547159e+02 5.91061460e-05] [ 9.95710296e+01 1.06311148e-04] [ 3.16350750e+05 -2.02725970e+00]]
70606,3,2,DP,TXT_FILE,NONE,NONE,2943.375488670,nan,1.833146e+04,[ 0 66687 70399],[[ 7.46547159e+02 5.91061460e-05] [ 9.95710296e+01 1.06311148e-04] [ 3.16350750e+05 -2.02725970e+00]]
70606,3,2,DP,TXT_FILE,NONE,NONE,2941.214758934,nan,1.833146e+04,[ 0 66687 70399],[[ 7.46547159e+02 5.91061460e-05] [ 9.95710296e+01 1.06311148e-04] [ 3.16350750e+05 -2.02725970e+00]]
70606,4,2,DP,TXT_FILE,NONE,NONE,2947.425178576,nan,1.827012e+04,[ 0 66687 70399 70518],[[ 7.46547159e+02 5.91061460e-05] [ 9.95710296e+01 1.06311148e-04] [ 7.05251127e+03 -4.09618690e-02] [-2.23190486e+02 2.07577798e-03]]
70606,4,2,DP,TXT_FILE,NONE,NONE,2943.597796998,nan,1.827012e+04,[ 0 66687 70399 70518],[[ 7.46547159e+02 5.91061460e-05] [ 9.95710296e+01 1.06311148e-04] [ 7.05251127e+03 -4.09618690e-02] [-2.23190486e+02 2.07577798e-03]]
70606,4,2,DP,TXT_FILE,NONE,NONE,2945.042504917,nan,1.827012e+04,[ 0 66687 70399 70518],[[ 7.46547159e+02 5.91061460e-05] [ 9.95710296e+01 1.06311148e-04] [ 7.05251127e+03 -4.09618690e-02] [-2.23190486e+02 2.07577798e-03]]
70606,4,2,DP,TXT_FILE,NONE,NONE,2957.105487097,nan,1.827012e+04,[ 0 66687 70399 70518],[[ 7.46547159e+02 5.91061460e-05] [ 9.95710296e+01 1.06311148e-04] [ 7.05251127e+03 -4.09618690e-02] [-2.23190486e+02 2.07577798e-03]]
70606,4,2,DP,TXT_FILE,NONE,NONE,2946.392757920,nan,1.827012e+04,[ 0 66687 70399 70518],[[ 7.46547159e+02 5.91061460e-05] [ 9.95710296e+01 1.06311148e-04] [ 7.05251127e+03 -4.09618690e-02] [-2.23190486e+02 2.07577798e-03]]
70606,4,2,DP,TXT_FILE,NONE,NONE,2938.331759619,nan,1.827012e+04,[ 0 66687 70399 70518],[[ 7.46547159e+02 5.91061460e-05] [ 9.95710296e+01 1.06311148e-04] [ 7.05251127e+03 -4.09618690e-02] [-2.23190486e+02 2.07577798e-03]]
70606,4,2,DP,TXT_FILE,NONE,NONE,2938.888937410,nan,1.827012e+04,[ 0 66687 70399 70518],[[ 7.46547159e+02 5.91061460e-05] [ 9.95710296e+01 1.06311148e-04] [ 7.05251127e+03 -4.09618690e-02] [-2.23190486e+02 2.07577798e-03]]
70606,4,2,DP,TXT_FILE,NONE,NONE,2943.611452949,nan,1.827012e+04,[ 0 66687 70399 70518],[[ 7.46547159e+02 5.91061460e-05] [ 9.95710296e+01 1.06311148e-04] [ 7.05251127e+03 -4.09618690e-02] [-2.23190486e+02 2.07577798e-03]]
