64,6,2,M4K,CONT,0.01,2032329982,0.000529773,9.016951e-05,1.072046e-05,[ 0 4 6 12 18 20 24 26 28 32 34 36 40 46 48 50 52 54 58 60 61 62 63],[[ 6.15349512e-01 -2.59490756e-03] [ 4.99766445e-01 2.72293927e-02] [ 5.76473404e-01 4.28177371e-03] [ 1.27639646e+00 -6.13016892e-02] [ 1.22462969e+00 -5.89483880e-02] [-4.90835980e-01 2.60117724e-02] [-5.95148627e-01 2.89000283e-02] [ 3.40222753e-01 -7.20444060e-03] [-3.66307082e-01 1.91669313e-02] [-1.94571661e-01 1.28003354e-02] [ 1.09030951e+00 -2.58032682e-02] [ 1.58130714e-01 8.01764557e-04] [ 4.54910477e-01 -6.73448923e-03] [ 1.59268631e+00 -3.16321816e-02] [ 5.03303491e-01 -8.09811999e-03] [ 1.21711330e+00 -2.22465930e-02] [ 1.12406894e-01 -7.42869745e-04] [-2.21350481e-01 5.63543806e-03] [-2.24182306e-01 5.54021346e-03] [ 2.72972248e-05 1.63783349e-03] [ 3.01076152e-05 1.83656452e-03] [ 3.48452323e-05 2.16040440e-03] [ 2.84854101e-05 1.79458084e-03]]
64,6,2,M4K,CONT,0.01,2198257138,0.000302485,8.094752e-05,1.676732e-05,[ 0 8 10 12 14 16 20 24 28 34 40 44 46 48 50 52 54 56 58 60 61 62 63],[[ 1.23646514e-01 3.85846788e-02] [ 1.90024874e-01 2.89857801e-02] [ 3.36122957e-01 1.72176824e-02] [ 1.27467437e+00 -6.34229746e-02] [ 9.84048217e-01 -4.01971913e-02] [ 9.92612573e-01 -4.04048815e-02] [ 1.15935553e+00 -4.77361414e-02] [-8.76341788e-02 5.95695187e-03] [ 2.61200868e-01 -7.51207538e-03] [-1.86797619e+00 5.58435066e-02] [-1.57269136e+00 4.91939647e-02] [-1.36270771e+00 4.40543806e-02] [-1.73861778e+00 5.21729797e-02] [-1.42299099e+00 4.49373355e-02] [ 3.93696372e-01 8.86493648e-03] [ 2.94052770e+00 -3.91227016e-02] [ 1.56737863e+00 -1.41005002e-02] [ 3.48261794e+00 -4.86409022e-02] [ 2.36578455e+00 -2.94929705e-02] [ 1.68210089e-04 1.00926054e-02] [ 1.51951374e-04 9.26903382e-03] [ 1.34877956e-04 8.36243330e-03] [ 1.20223344e-04 7.57407070e-03]]
64,6,2,M4K,CONT,0.01,3243419749,0.000217370,8.523768e-05,1.429838e-05,[ 0 10 20 22 24 28 30 32 34 36 38 40 44 46 48 52 54 56 58 59 60 61 62 63],[[ 6.96553924e-01 -2.49078356e-03] [ 8.12835431e-01 -1.35904958e-02] [ 1.40472839e+00 -4.21090835e-02] [ 8.22111418e-01 -1.40000832e-02] [ 7.85089067e-01 -1.23170644e-02] [ 1.08307320e+00 -2.38855636e-02] [ 1.19295638e+00 -2.63940264e-02] [ 2.66267771e-01 3.07840315e-03] [ 8.94033276e-01 -1.47424429e-02] [-7.28952676e-02 1.28615944e-02] [ 1.40116595e+00 -2.59739331e-02] [ 6.33477059e-01 -5.49253868e-03] [ 3.09843489e-01 1.60467515e-03] [ 1.15061690e+00 -1.70753523e-02] [ 1.10870854e+00 -1.62784461e-02] [ 1.87236692e+00 -3.07522658e-02] [ 1.82538379e+00 -2.93543680e-02] [ 1.08014262e+00 -1.54013236e-02] [ 6.60486679e-05 3.83082274e-03] [ 6.38540845e-05 3.76739099e-03] [ 5.17599222e-05 3.10559533e-03] [ 4.63137578e-05 2.82513923e-03] [ 4.51639798e-05 2.80016675e-03] [ 4.20940069e-05 2.65192243e-03]]
64,6,2,M4K,CONT,0.01,4082210490,0.000298236,1.045115e-04,1.386537e-05,[ 0 4 6 8 10 12 14 16 20 26 28 30 32 34 36 40 42 44 53 55 57 59 61 63],[[ 3.49594467e-01 2.29149736e-02] [ 2.88963707e-01 2.67559057e-02] [ 4.34525358e-01 -2.62687539e-03] [ 5.33225277e-01 -9.32120690e-03] [-1.97311460e-01 6.55343814e-02] [ 7.60197530e-02 4.12601125e-02] [ 2.67515637e-01 2.96986398e-02] [-1.04084270e-01 5.45452508e-02] [ 2.02488290e+00 -5.73255992e-02] [ 2.72387878e+00 -8.38551609e-02] [ 1.81232390e+00 -4.99106687e-02] [ 1.27859490e+00 -3.29876316e-02] [-1.12977973e+00 4.23326916e-02] [ 1.74229557e-01 2.25313161e-03] [-2.69808557e-03 6.90053233e-03] [-7.16213756e-02 7.70722224e-03] [ 5.46693643e-01 -6.50051410e-03] [-2.97541364e+00 7.35555552e-02] [ 3.02589865e+00 -4.01471482e-02] [ 4.16348748e+00 -6.10974509e-02] [ 3.78094307e+00 -5.40412139e-02] [ 3.44598558e+00 -4.87337307e-02] [ 4.53341890e+00 -6.63854766e-02] [ 8.98220174e-05 5.65878710e-03]]
64,6,2,M4K,CONT,0.01,149690572,0.001656199,9.567428e-05,1.352760e-05,[ 0 4 6 10 16 22 24 26 30 34 38 42 44 46 48 50 52 54 56 58 60 62 63],[[ 8.24331136e-01 2.29937406e-02] [ 8.37028250e-01 1.44343183e-02] [ 7.76854024e-01 2.30551473e-02] [ 1.24937451e+00 -3.21815431e-02] [ 1.27667359e+00 -3.52648854e-02] [ 1.95983524e+00 -6.60345557e-02] [ 1.52109066e+00 -4.63294208e-02] [ 1.55882074e+00 -4.88325012e-02] [-6.02704046e-01 2.29539532e-02] [-5.58124649e-01 2.16691734e-02] [-2.96783660e-01 1.49339956e-02] [ 3.75525744e-01 1.13462670e-04] [ 9.19104111e-02 7.28609479e-03] [-1.06302137e+00 3.28267158e-02] [-5.17599621e-01 2.11602727e-02] [-7.70883389e-01 2.63785124e-02] [ 8.33712806e-01 -3.91297810e-03] [-9.16376257e-03 1.26150298e-02] [-7.42831481e-01 2.62395473e-02] [-3.22991281e+00 6.88827054e-02] [ 1.02623010e+00 -2.76000533e-03] [ 2.34982392e-04 1.45689083e-02] [ 2.33708834e-04 1.47236565e-02]]
64,6,2,M4K,CONT,0.01,619160821,0.000429710,9.369348e-05,1.579727e-05,[ 0 4 6 8 10 12 14 20 24 26 28 30 34 38 40 44 48 54 55 57 61 62 63],[[ 7.73451732e-02 3.18436839e-02] [ 2.09855951e-01 4.21178164e-03] [ 1.66714156e-01 1.87007984e-02] [-1.04821423e-01 5.50834224e-02] [ 1.75054824e-01 2.52365839e-02] [ 6.80591915e-01 -1.49100259e-02] [ 4.08473859e-01 7.37954567e-03] [ 1.78889504e-01 1.92376009e-02] [-4.05501264e-01 4.39858736e-02] [-6.51572303e-01 5.14840534e-02] [ 1.97196771e-01 1.90241829e-02] [ 4.14577467e-02 2.54736971e-02] [ 3.33590489e+00 -7.11209676e-02] [ 2.40679593e+00 -4.62612508e-02] [ 3.05428684e+00 -6.33828810e-02] [ 1.35294338e+00 -2.49508008e-02] [ 9.56827895e-01 -1.62215765e-02] [ 2.51871012e-05 1.36010347e-03] [ 8.57120899e-01 -1.39383192e-02] [ 3.63521978e-01 -4.79566714e-03] [ 2.59885170e-05 1.58529954e-03] [ 2.26803057e-05 1.40617895e-03] [ 1.94880899e-05 1.22774966e-03]]
64,6,2,M4K,CONT,0.01,3534516177,0.000232850,6.769845e-05,2.211067e-05,[ 0 8 16 18 20 24 26 28 30 34 38 42 46 48 50 52 54 56 58 60 62],[[ 0.16606171 0.10291847] [ 1.43514665 -0.0558735 ] [ 1.4987309 -0.06085802] [ 1.710943 -0.07099676] [ 1.20251252 -0.04472914] [ 1.07814828 -0.0376574 ] [ 1.17473455 -0.03942969] [ 0.78815767 -0.02439103] [ 0.33667482 -0.0093884 ] [-2.68723506 0.08216289] [-3.06041502 0.09232113] [ 2.81519613 -0.0514935 ] [ 3.43896359 -0.06478683] [ 1.52508933 -0.02482554] [ 3.18682648 -0.05881452] [ 2.71847274 -0.04997734] [-4.68687191 0.08926532] [-3.13116366 0.06125343] [-3.04694753 0.05983177] [-4.88836513 0.0908042 ] [-4.0831967 0.07725528]]
64,6,2,M4K,CONT,0.01,4074418349,0.000206469,1.132979e-04,1.701393e-05,[ 0 2 4 8 10 20 22 24 26 30 32 34 40 42 44 48 50 52 54 55 57 61 63],[[ 9.48111121e-01 -9.50724471e-02] [ 9.15481907e-01 -6.47084178e-02] [ 9.33597423e-01 -7.76975933e-02] [ 7.96127246e-01 -6.38794394e-02] [-4.99233263e-01 6.61043934e-02] [ 1.04292998e+00 -1.68917550e-02] [ 1.16649544e+00 -2.41226196e-02] [ 1.76823510e+00 -5.05591824e-02] [ 1.83121757e+00 -5.19359790e-02] [ 1.71658367e+00 -4.68019063e-02] [ 2.30965828e+00 -6.46785204e-02] [-3.66896228e+00 1.11748181e-01] [-3.92238380e+00 1.17277491e-01] [ 3.32916885e+00 -5.53501057e-02] [ 3.33165092e+00 -5.50745393e-02] [ 4.60534019e+00 -8.13218742e-02] [ 3.53700001e+00 -5.87383384e-02] [ 1.99237256e+00 -2.89773520e-02] [ 1.34472829e-04 7.26153279e-03] [ 2.22172355e-01 2.35910178e-03] [ 1.45006037e+00 -1.97837568e-02] [ 1.75220341e+00 -2.49803224e-02] [ 4.63363917e-05 2.91919268e-03]]
64,6,2,M4K,CONT,0.01,1070428840,0.000163906,7.517677e-05,1.617114e-05,[ 0 8 12 14 20 26 30 34 38 40 42 44 46 48 50 52 54 56 58 60 62],[[ 1.95411265e-01 -1.49761810e-02] [-6.41578099e-02 1.68343308e-02] [ 2.53370371e-01 -7.31223400e-03] [-8.53961130e-02 2.00338234e-02] [-6.28339004e-02 1.91744225e-02] [-7.05998851e-02 1.96531896e-02] [-4.07641662e-01 3.03596680e-02] [-6.93266428e-01 3.92561185e-02] [ 6.50841013e-01 4.42504840e-03] [-7.87587800e-01 4.15572838e-02] [ 5.00541864e+00 -9.59764428e-02] [ 5.31475943e+00 -1.01780437e-01] [ 4.79456111e+00 -8.92973040e-02] [ 3.62145082e+00 -6.48215773e-02] [ 2.44167158e+00 -4.16579728e-02] [-1.01488495e+00 2.56609232e-02] [-6.01391552e-01 1.79569823e-02] [-5.68671312e-01 1.75067543e-02] [ 7.08652412e-02 6.88615535e-03] [-1.51444724e+00 3.36277514e-02] [-6.37043108e-01 1.91527761e-02]]
64,6,2,M4K,CONT,0.01,1339305887,0.000178595,9.376826e-05,1.687882e-05,[ 0 2 4 8 12 24 26 28 32 34 36 38 40 44 46 48 50 52 54 56 59 61 63],[[ 3.54865057e-01 2.81247143e-02] [ 3.41502518e-01 5.16446029e-02] [ 3.27290315e-01 5.27704712e-02] [ 6.48531446e-01 1.19928889e-02] [ 6.43130412e-01 1.32174339e-02] [ 4.83768918e-01 1.87231238e-02] [ 8.01955599e-01 4.94883063e-03] [ 1.15984093e+00 -8.10998782e-03] [ 2.77848337e+00 -5.82943814e-02] [ 1.81129042e+00 -3.00301249e-02] [ 1.71386053e+00 -2.84544094e-02] [ 2.77366167e+00 -5.74400806e-02] [ 8.58655463e-01 -9.92653628e-03] [-5.32522548e-01 2.26246905e-02] [ 7.85445858e-01 -6.75369596e-03] [-6.39743050e-01 2.33775835e-02] [-1.14004493e+00 3.24446211e-02] [ 9.55801964e-01 -8.57289165e-03] [-6.06279612e-01 2.04393229e-02] [-1.22288259e-02 9.25382028e-03] [ 1.17339559e+00 -1.11305562e-02] [-2.61314690e-01 1.29028434e-02] [ 1.36849239e-04 8.62150209e-03]]
