64,6,2,PREG,CONT,0.1,3355810817,0.000128208,4.613557e-03,5.803555e-03,[ 0 7 23 35 50 52],[[ 1.01626662e+00 -8.56725842e-02] [ 3.50568778e-01 9.49930579e-04] [-7.91494576e-01 5.55731717e-02] [ 1.68475549e+00 -2.65849289e-02] [-1.37570717e+01 2.86264060e-01] [ 2.41006011e-01 4.51718992e-03]]
64,6,2,PREG,CONT,0.1,3328035200,0.000062912,4.254547e-03,6.400414e-03,[ 0 16 29 44 58 60],[[ 2.61911761e-01 2.77413989e-02] [ 5.63442424e-01 3.11242404e-04] [ 2.39477345e+00 -5.35872861e-02] [-8.67398494e-01 1.94725223e-02] [ 2.15759208e+01 -3.62039565e-01] [ 1.09385688e-01 5.04940671e-03]]
64,6,2,PREG,CONT,0.1,2540284272,0.000050277,4.817792e-03,7.965761e-03,[ 0 4 6 10 32 42],[[ 1.12065156e+00 -9.59340043e-02] [ 2.44273866e+00 -3.19457045e-01] [ 2.08831527e-01 1.17605309e-01] [ 1.32471407e+00 -3.87569011e-02] [-2.42994334e+00 7.94445075e-02] [ 6.94849925e-01 -1.40999037e-03]]
64,6,2,PREG,CONT,0.1,3382159398,0.000049535,4.075954e-03,6.667694e-03,[ 0 6 14 16 24 38],[[ 0.13345524 -0.03709514] [-0.09442313 0.03874263] [-5.83076016 0.43461246] [ 0.01569448 0.03569824] [ 0.20717458 0.02236711] [ 1.55478643 -0.01656904]]
64,6,2,PREG,CONT,0.1,221603684,0.000048543,3.950671e-03,4.919871e-03,[ 0 3 13 36 42 54],[[ 0.7252398 -0.17334251] [ 0.57428549 0.00444939] [ 0.64659751 -0.01635326] [-1.19081496 0.04140959] [ 2.65659172 -0.04675383] [-2.79275 0.05941245]]
64,6,2,PREG,CONT,0.1,3556095219,0.000048263,6.989241e-03,6.638336e-03,[ 0 6 12 34 44 50],[[ 0.24020272 0.00904381] [ 0.78993172 -0.04006273] [ 0.70347764 -0.01763194] [-1.43572071 0.0541673 ] [ 6.35078499 -0.11969354] [ 2.7113286 -0.04096047]]
64,6,2,PREG,CONT,0.1,4128750567,0.000047733,3.962804e-03,4.325853e-03,[ 0 11 22 32 43 56],[[ 0.42476289 0.03115801] [ 0.98446371 -0.04388001] [-2.33017701 0.10837878] [ 0.57856487 0.00766491] [ 1.87456162 -0.02561483] [-1.59504971 0.03575938]]
64,6,2,PREG,CONT,0.1,1244005831,0.000047191,4.807833e-03,7.469666e-03,[ 0 17 28 40 44 48],[[ 0.07485345 0.0336889 ] [ 1.33022777 -0.02563713] [-0.29879331 0.02725861] [ 7.19978746 -0.15292503] [ 7.15457823 -0.14153081] [ 2.12494456 -0.02975201]]
64,6,2,PREG,CONT,0.1,2492702609,0.000048925,2.971465e-03,7.536856e-03,[ 0 8 18 30 32 58],[[ 2.38009717e-01 6.83758553e-02] [ 1.48190794e+00 -8.04471010e-02] [-3.61681423e-01 2.48997739e-02] [-1.09801676e+01 3.71022993e-01] [-2.33492730e-01 2.03091117e-02] [ 4.51597537e-01 4.24008246e-03]]
64,6,2,PREG,CONT,0.1,1023516212,0.000047452,4.466366e-03,5.741356e-03,[ 0 20 36 41 47 52],[[ 0.53078412 0.00969522] [ 1.57717185 -0.0389934 ] [ 2.32706802 -0.05303091] [-2.97479799 0.07313956] [ 1.32573503 -0.01348172] [ 1.6064005 -0.01426102]]
64,6,2,PREG,CONT,0.1,2374734367,0.000047732,3.456990e-03,6.134788e-03,[ 0 11 20 32 35 46],[[ 5.39314347e-01 5.06197825e-02] [ 8.04086406e-01 -1.36988945e-03] [ 7.14732224e-01 -5.81035106e-03] [ 6.96488462e+00 -1.93871598e-01] [ 1.85805906e-01 6.56767188e-03] [ 5.00250419e-01 3.70851434e-03]]
64,6,2,PREG,CONT,0.1,2742373049,0.000047602,5.116977e-03,5.536505e-03,[ 0 16 22 24 28 50],[[ 1.23144452e-01 2.30593394e-03] [-4.02927374e-01 2.24185041e-02] [ 7.54500409e+00 -3.35346105e-01] [-2.60828595e+00 1.05329595e-01] [-4.96261458e-01 1.77685693e-02] [-5.83297288e-01 1.59262328e-02]]
64,6,2,PREG,CONT,0.1,3899988632,0.000046991,3.515265e-03,7.498818e-03,[ 0 10 18 34 38 54],[[ 0.24162974 0.07082775] [ 1.87190106 -0.08276818] [ 0.02772928 0.0149082 ] [ 4.70895278 -0.11611839] [ 2.17921327 -0.03868241] [-0.58949963 0.01576785]]
64,6,2,PREG,CONT,0.1,2264309537,0.000047361,3.244628e-03,5.809197e-03,[ 0 13 32 34 42 56],[[ 0.21420519 0.03257688] [ 0.60176241 -0.0182116 ] [ 8.41460569 -0.25445736] [-2.92327916 0.08420545] [ 0.80664791 -0.00868619] [-0.00967042 0.00882795]]
64,6,2,PREG,CONT,0.1,2696607851,0.000047642,4.951528e-03,5.139784e-03,[ 0 6 8 11 56 62],[[ 5.62067085e-01 -1.21865742e-02] [ 3.56163757e+00 -4.68822992e-01] [ 1.04762726e+00 -5.09325632e-02] [ 3.35983111e-01 7.63153075e-03] [ 4.36411995e+00 -6.81141630e-02] [-1.78466116e+01 2.89419448e-01]]
