64,6,2,M2K,CONT,0.1,107348487,0.001807432,5.772942e-03,4.639773e-03,[ 0 4 8 12 20 22 33 45 51 57 59 63],[[ 1.02846978e-01 1.07442169e-01] [-1.50611063e-01 6.20859375e-02] [-1.78547340e-01 6.75485975e-02] [ 1.33620079e+00 -5.61495086e-02] [ 5.82506933e+00 -2.64018677e-01] [ 8.36496398e-01 -2.51204003e-02] [-2.49282541e+00 8.08841898e-02] [-3.89058765e-02 1.98566301e-02] [ 9.45531598e-01 -1.28014169e-03] [-1.80986334e+01 3.29649752e-01] [ 1.98860916e+00 -1.79263162e-02] [ 2.57525100e-04 1.62240813e-02]]
64,6,2,M2K,CONT,0.1,4200955562,0.000387489,5.466547e-03,3.764799e-03,[ 0 4 22 31 33 35 51 53 55 57 59 61],[[ 0.14349462 -0.04760412] [-0.02051844 0.03720305] [ 1.6541921 -0.05057759] [-6.92249177 0.2274504 ] [ 9.87366022 -0.2876799 ] [-0.88112216 0.03479124] [ 2.98315981 -0.04359009] [18.10665178 -0.3225974 ] [-1.12986296 0.03673239] [-2.12238807 0.05042693] [-7.43696878 0.13469364] [ 4.02868234 -0.05462984]]
64,6,2,M2K,CONT,0.1,478726671,0.000346439,7.581906e-03,5.763701e-03,[ 0 16 25 29 31 37 39 43 45 61 63],[[ 4.99603550e-01 -2.84495944e-02] [ 2.03345497e-01 4.17346521e-03] [-1.13894591e+00 5.67194846e-02] [-7.98697511e+00 2.80058340e-01] [ 1.49152047e-01 6.57777090e-03] [-5.64053920e+00 1.53628176e-01] [ 4.72777269e+00 -1.14600761e-01] [ 1.35314041e+01 -3.05549806e-01] [-9.26304150e-01 2.56542715e-02] [-1.23457499e+01 2.08959246e-01] [ 1.27230627e-04 8.01552950e-03]]
64,6,2,M2K,CONT,0.1,1579365228,0.000313996,9.993989e-03,5.796197e-03,[ 0 2 4 12 16 23 27 39 47 49 51 63],[[ 6.33433525e-01 1.04336738e-01] [ 1.65706271e+00 -3.56254813e-01] [ 8.91957917e-01 -5.08204325e-02] [-3.54462870e-01 7.27053931e-02] [ 2.55436547e-01 2.64610541e-02] [ 3.84546898e+00 -1.28020907e-01] [ 1.42478130e+00 -3.30031791e-02] [-2.35822292e+00 6.96630984e-02] [-6.54937153e+00 1.51174097e-01] [ 2.11576801e+01 -4.14163797e-01] [ 2.95118423e+00 -4.40674735e-02] [ 3.69638318e-05 2.32872140e-03]]
64,6,2,M2K,CONT,0.1,1093840596,0.000481710,3.489449e-03,4.852206e-03,[ 0 22 25 29 31 39 41 57 61 62 63],[[ 8.36217483e-02 2.76590003e-02] [ 3.60486290e+00 -1.37499139e-01] [ 2.37216669e+00 -7.42234144e-02] [-5.27935131e+00 1.87776144e-01] [-1.25190328e+00 4.43485455e-02] [ 7.81008608e+00 -1.83407848e-01] [ 1.27805615e+00 -1.20710606e-02] [ 7.77194214e+00 -1.24103842e-01] [ 1.04135249e-04 6.35225018e-03] [ 9.92235007e-05 6.15185704e-03] [ 6.29615898e-05 3.96658016e-03]]
64,6,2,M2K,CONT,0.1,1080893706,0.001261266,8.939985e-03,6.652489e-03,[ 0 10 12 31 35 37 41 43 45 47 49 55],[[ 2.23757045e-01 1.19312089e-02] [-2.61607830e+00 2.65739083e-01] [-1.91755157e-01 3.42040308e-02] [ 2.26150724e+00 -4.48861057e-02] [ 1.98909432e+01 -5.38445910e-01] [ 3.06908364e+00 -6.73747882e-02] [-7.90984867e+00 2.04521482e-01] [-9.46188944e+00 2.28032024e-01] [ 9.86449509e+00 -2.04811703e-01] [-1.91655433e+01 4.21043900e-01] [-1.84176818e+00 5.31808822e-02] [ 4.06628643e+00 -5.84412319e-02]]
64,6,2,M2K,CONT,0.1,424430677,0.000282676,7.831620e-03,4.658430e-03,[ 0 10 16 18 25 35 37 45 49 53 55 57],[[ 0.25607554 0.05534801] [ 1.12776892 -0.01789204] [ 7.4328753 -0.40647554] [ 1.4370964 -0.05321802] [-1.26806744 0.06205987] [ 6.93183116 -0.17829949] [ 2.03942126 -0.03749926] [-3.02367649 0.0700749 ] [-2.99220691 0.06160725] [ 8.38042352 -0.15489571] [13.72276958 -0.24118387] [-3.54385065 0.06853753]]
64,6,2,M2K,CONT,0.1,475971597,0.000264491,5.071571e-03,4.347696e-03,[ 0 4 6 20 29 35 39 51 55 61 63],[[ 9.06371720e-01 3.22555640e-02] [ 2.11799242e+00 -2.96157518e-01] [ 9.70084056e-01 -3.22803028e-02] [-2.91292031e-01 2.92688048e-02] [ 1.07673745e-01 1.95704661e-02] [ 6.45275237e-01 -6.59822257e-03] [-1.78735302e+00 4.71836623e-02] [ 1.93605557e+00 -2.07810167e-02] [ 1.78030268e+00 -2.05395142e-02] [-4.50187210e+00 8.12709620e-02] [ 9.52665843e-05 6.00179481e-03]]
64,6,2,M2K,CONT,0.1,1169688952,0.000307704,4.348044e-03,6.127467e-03,[ 0 2 4 18 20 49 51 53 55 59 63],[[-2.26425112e-02 2.69513038e-01] [-4.89157002e-01 2.74715715e-01] [ 1.21239948e-01 2.91065553e-02] [ 5.31867129e+00 -2.60412481e-01] [ 9.35522311e-01 -1.49870959e-02] [ 1.04166873e+01 -2.04930512e-01] [-4.28590613e+00 8.97727435e-02] [ 1.09467362e+01 -1.98895456e-01] [-5.52925900e+00 1.06427887e-01] [ 1.29415697e+00 -1.24425075e-02] [ 1.20086287e-04 7.56543608e-03]]
64,6,2,M2K,CONT,0.1,1873601817,0.000265032,6.869117e-03,3.926627e-03,[ 0 2 4 6 8 37 39 41 43 47 49 57],[[ 7.46504878e-01 7.32464868e-04] [ 1.56526599e+00 -3.79127223e-01] [ 1.78015610e+00 -3.17137841e-01] [ 1.35619476e+00 -1.75062767e-01] [-6.67622103e-02 2.49706168e-02] [ 7.01689617e+00 -1.72458349e-01] [-4.86926810e+00 1.38296616e-01] [ 7.87544478e+00 -1.80829300e-01] [-3.61943215e+00 8.88523204e-02] [ 9.77774469e+00 -1.98097747e-01] [ 1.27339953e+00 -1.94035354e-02] [-5.23774654e+00 9.56603329e-02]]
