64,6,2,DP,CONT,0.1,1040189163,0.001176192,6.561244e-03,6.492856e-03,[ 0 11 18 20 37 45],[[ 0.76472353 -0.09464812] [ 0.12318435 0.01157086] [ 8.45327367 -0.43607132] [ 1.07696451 -0.02816905] [-1.18419706 0.03951248] [ 0.89410984 -0.00916369]]
64,6,2,DP,CONT,0.1,715469294,0.001181482,5.601748e-03,6.595630e-03,[ 0 12 23 39 49 54],[[ 0.49138365 -0.00866724] [-0.56470695 0.06431611] [ 0.83823897 -0.01511887] [-1.26016376 0.04273323] [-2.75611189 0.06815381] [ 2.44953117 -0.03469057]]
64,6,2,DP,CONT,0.1,477421120,0.001802652,5.556502e-03,7.656128e-03,[ 0 9 11 40 58 62],[[ 2.15786609e-02 1.04121006e-03] [ 3.60287093e+00 -3.69890881e-01] [-1.78799159e-01 3.18120434e-02] [ 1.25593159e+00 -1.01293050e-02] [-5.69555597e+00 1.05240777e-01] [ 2.14428749e+01 -3.31877213e-01]]
64,6,2,DP,CONT,0.1,3932198912,0.002335512,5.304091e-03,6.903943e-03,[ 0 4 9 22 26 47],[[ 0.19266316 0.04113986] [ 0.953786 -0.05128854] [ 1.66961564 -0.06668309] [ 0.73420468 -0.01552352] [ 0.4658263 0.00623178] [ 2.31919879 -0.03585008]]
64,6,2,DP,CONT,0.1,1721779089,0.002327657,2.822648e-03,5.237896e-03,[ 0 13 19 37 42 50],[[ 7.80786292e-02 4.09260504e-02] [ 9.06884512e-01 -4.21254181e-02] [-4.15718372e-01 2.05732830e-02] [ 2.62481736e-01 -2.41701640e-03] [-4.09641785e+00 9.73483811e-02] [ 1.56088093e+00 -1.23466176e-02]]
64,6,2,DP,CONT,0.1,675391717,0.002355200,4.902381e-03,6.786280e-03,[ 0 8 27 34 43 54],[[ 1.00950697 -0.09041268] [-0.17010629 0.04593217] [-0.66039776 0.05231475] [ 1.3557176 -0.01559561] [-1.4756919 0.0470413 ] [ 0.1363684 0.01240617]]
64,6,2,DP,CONT,0.1,1255335468,0.002342134,3.729978e-03,5.454735e-03,[ 0 2 10 35 42 53],[[ 0.39000938 -0.25132338] [ 0.02712075 0.0766972 ] [ 0.68519006 -0.00342556] [-0.88157444 0.03478701] [ 1.64942213 -0.03083206] [-2.81384711 0.05729294]]
64,6,2,DP,CONT,0.1,3252176407,0.006742786,4.718122e-03,5.482596e-03,[ 0 3 18 35 43 47],[[ 0.76159098 0.11754087] [ 0.7266192 -0.03402501] [-1.29444229 0.07124691] [ 2.87138515 -0.06021059] [-1.29549396 0.03440081] [-0.38122523 0.0177722 ]]
64,6,2,DP,CONT,0.1,1531341472,0.001037054,5.062905e-03,3.901314e-03,[ 0 14 27 33 50 53],[[ 3.40213310e-01 -9.87115622e-03] [-9.62049157e-02 3.02182619e-02] [ 3.27236552e-01 4.07418194e-03] [ 4.37782407e-01 -8.09522283e-03] [-1.26966100e+01 2.53165242e-01] [-5.46347536e-01 1.46336524e-02]]
64,6,2,DP,CONT,0.1,1342250361,0.001054206,6.736330e-03,6.166968e-03,[ 0 15 17 27 37 49],[[ 1.03871562e-01 1.29630905e-02] [ 4.20440875e+00 -2.40289291e-01] [ 6.41175673e-01 2.45614772e-03] [ 1.93882079e+00 -5.32886696e-02] [ 6.08805397e-02 2.03644223e-03] [-1.34719885e+00 3.67073273e-02]]
64,6,2,DP,CONT,0.1,2495682271,0.001272107,3.218053e-03,6.709816e-03,[ 0 11 15 24 35 47],[[ 8.80023891e-01 -2.81692103e-02] [-7.91069656e-01 1.20151893e-01] [ 9.86783348e-02 3.78616354e-02] [ 1.70756281e+00 -4.02229656e-02] [ 2.88709343e-02 4.73225210e-03] [ 4.51453190e-01 -9.62848918e-04]]
64,6,2,DP,CONT,0.1,1551279250,0.001034298,5.231687e-03,6.147775e-03,[ 0 5 22 32 35 50],[[ 0.34512272 0.11730788] [ 0.51333558 0.02062639] [ 2.73728247 -0.08991059] [ 2.57389107 -0.07663317] [ 0.37065469 -0.00425055] [-2.12925456 0.04118677]]
64,6,2,DP,CONT,0.1,1807245001,0.001051471,4.980175e-03,4.710487e-03,[ 0 14 16 19 28 50],[[ 0.73088056 0.00655883] [ 0.85479602 -0.01699017] [ 5.21729093 -0.26522496] [ 0.76796142 -0.01975454] [-0.15540065 0.02175692] [ 3.47058752 -0.04889119]]
64,6,2,DP,CONT,0.1,2378229244,0.001063284,3.559751e-03,6.358605e-03,[ 0 22 31 45 51 53],[[ 8.58732541e-01 -1.44385990e-02] [ 9.22756799e-01 -7.33243704e-03] [ 2.53343049e+00 -5.08781790e-02] [-3.54291677e+00 8.59253231e-02] [ 1.79469706e+01 -3.32180693e-01] [ 1.79332937e+00 -1.62008474e-02]]
64,6,2,DP,CONT,0.1,1507974931,0.001108491,6.597524e-03,7.931003e-03,[ 0 12 30 40 59 62],[[ 1.84393556e-01 7.07128156e-02] [ 1.14212952e+00 -3.21772208e-02] [-2.09279021e+00 7.64581781e-02] [ 8.06038545e-01 -3.03184912e-03] [-1.76827790e+01 3.07575614e-01] [-1.79011048e+01 3.01741749e-01]]
64,6,2,DP,CONT,0.1,3976985815,0.001126927,5.068884e-03,4.794972e-03,[ 0 24 28 33 53 58],[[ 2.31762328e-01 2.12261505e-02] [ 2.78993574e+00 -8.62395226e-02] [ 3.01566219e+00 -8.08915117e-02] [ 9.41043358e-01 -1.08327265e-02] [ 5.82986795e-01 9.14500472e-04] [ 1.86568872e+00 -1.78535796e-02]]
64,6,2,DP,CONT,0.1,2987350745,0.001135844,5.828589e-03,4.435518e-03,[ 0 4 28 36 43 48],[[ 8.20755172e-01 -3.48096791e-02] [ 9.05286955e-01 -1.79741034e-02] [-1.92957855e+00 7.05014318e-02] [-1.14169773e+00 4.41168447e-02] [ 5.93470577e+00 -1.16312434e-01] [ 5.21891707e-02 1.95579738e-03]]
64,6,2,DP,CONT,0.1,8834072,0.001140743,5.860715e-03,6.132526e-03,[ 0 16 40 45 58 61],[[ 0.16834088 0.01840593] [ 0.77326094 -0.01724788] [ 3.57670467 -0.08026734] [ -0.38968546 0.01638308] [-10.91450493 0.19315728] [ 5.10844588 -0.07607963]]
64,6,2,DP,CONT,0.1,3491722635,0.001145002,6.687554e-03,8.707592e-03,[ 0 6 27 42 52 54],[[ 7.68026820e-01 -7.19221273e-02] [ 5.98524633e-01 -7.75548561e-03] [-4.69939158e-01 2.00332853e-02] [ 1.98861305e+00 -3.17750630e-02] [ 2.80376280e+01 -5.25472712e-01] [ 1.96018642e+00 -3.05930716e-02]]
64,6,2,DP,CONT,0.1,697018792,0.001367973,5.020169e-03,5.666021e-03,[ 0 7 11 23 41 56],[[ 0.600526 -0.00690269] [ 1.84198168 -0.1354177 ] [ 0.44304641 0.00899436] [ 0.63280837 -0.01073665] [-1.08030064 0.03380972] [ 4.12337337 -0.06265647]]
64,6,2,DP,CONT,0.1,2312718134,0.001398562,7.232100e-03,6.635336e-03,[ 0 7 15 52 57 62],[[ 0.47543764 -0.01674209] [ 0.85922362 -0.02963508] [-0.18008338 0.02497463] [-1.50952982 0.04419523] [-0.82562265 0.02515022] [-0.41108889 0.01251063]]
64,6,2,DP,CONT,0.1,3093286034,0.001394995,5.411586e-03,5.521282e-03,[ 0 11 22 39 42 56],[[ 0.84300482 -0.06057142] [ 0.71318582 -0.03238363] [-0.00693417 0.01307771] [ 5.58789126 -0.13556696] [-1.98818556 0.05368175] [ 4.67842119 -0.06694781]]
64,6,2,DP,CONT,0.1,1051542347,0.001395335,4.466565e-03,3.916258e-03,[ 0 3 13 15 27 50],[[ 0.33510175 0.03479673] [ 0.66148193 -0.05699515] [ 2.61072579 -0.18440538] [-0.01050384 0.0187614 ] [ 0.73058341 -0.00267723] [-1.05938147 0.03019474]]
64,6,2,DP,CONT,0.1,1694220842,0.001417308,4.346986e-03,7.364484e-03,[ 0 13 18 38 53 55],[[ 0.63571422 -0.0235512 ] [-0.55635766 0.06608404] [-0.15586925 0.02923327] [ 3.69692005 -0.07126132] [18.00088941 -0.33449855] [-0.679424 0.01914631]]
64,6,2,DP,CONT,0.1,3885974544,0.001410515,4.613398e-03,5.061916e-03,[ 0 21 31 34 38 57],[[ 0.3103455 -0.00954337] [-2.19568487 0.10452648] [-3.20935028 0.12704412] [-3.65207281 0.12267832] [ 1.21343187 -0.01283588] [ 2.05974236 -0.02415571]]
