64,6,2,DP,CONT,0.01,2032329982,0.001208354,4.135093e-05,6.082385e-05,[ 0 12 21 31 39 52],[[ 6.10920049e-01 5.54489643e-04] [ 1.30061387e+00 -6.30414091e-02] [-2.78341946e-01 1.61372890e-02] [ 4.55754467e-01 -7.30524139e-03] [ 5.57996219e-01 -9.22225730e-03] [-1.54985414e-01 4.39067822e-03]]
64,6,2,DP,CONT,0.01,2198257138,0.001501270,3.156691e-05,7.777832e-05,[ 0 11 25 34 43 53],[[ 0.12610183 0.03751874] [ 0.95231116 -0.03800446] [ 0.25445077 -0.00726383] [-2.00070329 0.05955377] [-1.20199549 0.04048066] [ 2.8683842 -0.03788482]]
64,6,2,DP,CONT,0.01,3243419749,0.006898917,5.095963e-05,5.872360e-05,[ 0 10 28 34 43 58],[[ 0.69655392 -0.00249078] [ 0.80882795 -0.01327313] [ 0.67776438 -0.00958146] [ 0.29219216 0.00281442] [ 1.03854194 -0.01481028] [ 0.94393702 -0.01245039]]
64,6,2,DP,CONT,0.01,4082210490,0.001079195,2.292844e-05,9.544840e-05,[ 0 11 20 31 45 53],[[ 3.66067663e-01 9.61414011e-03] [-4.25748084e-02 5.10252195e-02] [ 2.04769487e+00 -5.83351360e-02] [ 2.13443227e-01 1.08188701e-03] [-2.95957024e+00 7.32365606e-02] [ 3.79831382e+00 -5.45179002e-02]]
64,6,2,DP,CONT,0.01,149690572,0.001096799,4.387065e-05,7.511954e-05,[ 0 10 22 30 52 59],[[ 0.83135162 0.01610681] [ 1.29838135 -0.03630272] [ 1.6522098 -0.05212655] [-0.60717383 0.02302559] [-0.70589132 0.02545247] [-0.52737185 0.0230192 ]]
64,6,2,DP,CONT,0.01,619160821,0.001035300,2.400654e-05,8.642945e-05,[ 0 12 21 34 45 55],[[ 7.29915748e-02 3.43265723e-02] [ 3.92461893e-01 8.32925832e-03] [ 5.61533946e-02 2.47931139e-02] [ 3.11946546e+00 -6.49509110e-02] [ 9.38573174e-01 -1.59078302e-02] [ 1.01351931e-01 -2.86015932e-04]]
64,6,2,DP,CONT,0.01,3534516177,0.001058625,7.628853e-06,7.685840e-05,[ 0 9 22 34 42 53],[[ 0.16547467 0.10317006] [ 1.43798254 -0.05635132] [ 0.5737592 -0.01689298] [-2.91905459 0.08871902] [ 2.84490064 -0.05211818] [-3.68202597 0.0708385 ]]
64,6,2,DP,CONT,0.01,4074418349,0.004758933,4.802648e-05,8.228539e-05,[ 0 10 19 35 42 56],[[ 0.94778284 -0.08084245] [-0.4842348 0.0649203 ] [ 1.55833904 -0.04180786] [-3.4823921 0.10661586] [ 3.12822952 -0.05064567] [ 1.70516177 -0.02416048]]
64,6,2,DP,CONT,0.01,1070428840,0.001101017,3.503603e-05,5.791463e-05,[ 0 8 33 42 44 51],[[ 0.19541126 -0.01497618] [-0.09310463 0.02038587] [-0.69343692 0.03926132] [ 5.00541864 -0.09597644] [ 4.2695412 -0.07816801] [-0.84098967 0.02242583]]
64,6,2,DP,CONT,0.01,1339305887,0.001046010,4.560140e-05,6.871347e-05,[ 0 8 23 33 40 44],[[ 0.344552 0.04974209] [ 0.6394984 0.01328679] [ 1.06447519 -0.00486202] [ 2.57644975 -0.05220195] [ 0.85865546 -0.00992654] [ 0.32553675 0.00333461]]
