64,6,2,M1K,CONT,0.1,107348487,0.000410553,3.122369e-03,1.009802e-02,[ 0 6 19 27 35 43],[[ 2.29746643e-01 -8.09707668e-03] [ 3.01777364e-01 1.34733935e-02] [ 6.53265659e-01 -1.70253120e-02] [-3.96875232e-01 1.68663777e-02] [-2.88984789e+00 9.16427304e-02] [ 8.99707633e-01 6.64534086e-05]]
64,6,2,M1K,CONT,0.1,4200955562,0.000352451,2.328124e-03,8.968429e-03,[ 0 23 27 33 47 59],[[ 0.02805954 0.03220677] [ 1.14644058 -0.02967765] [ 0.76737023 -0.01835359] [-1.11831633 0.04090804] [ 0.1939979 0.01156028] [-0.30566069 0.01510756]]
64,6,2,M1K,CONT,0.1,478726671,0.000379253,5.965000e-03,8.661300e-03,[ 0 17 37 41 43 49],[[ 0.47459101 -0.02344709] [ 0.15295428 0.00650137] [-1.491542 0.04315738] [-1.56738752 0.03664468] [ 0.72422958 -0.0107882 ] [-0.13337704 0.01110089]]
64,6,2,M1K,CONT,0.1,1579365228,0.000301132,6.607608e-03,8.531753e-03,[ 0 13 19 35 43 51],[[ 0.77473787 -0.03303929] [ 0.14068711 0.03621736] [ 1.68421131 -0.0419265 ] [-1.92151367 0.05885318] [ 2.08429887 -0.02968492] [ 3.00198274 -0.04499671]]
64,6,2,M1K,CONT,0.1,1093840596,0.000302614,2.853622e-03,7.146724e-03,[ 0 23 25 31 39 59],[[ 9.40989869e-02 2.61622519e-02] [ 5.41273079e+00 -2.13887923e-01] [ 1.70518510e+00 -4.90305203e-02] [-1.25190328e+00 4.43485455e-02] [ 8.93744003e-01 -4.53061121e-03] [ 2.65247616e+00 -3.75846803e-02]]
64,6,2,M1K,CONT,0.1,1080893706,0.000210427,3.136963e-03,1.494516e-02,[ 0 17 33 37 45 49],[[ 2.36236748e-01 5.50297412e-03] [-3.57608076e-01 4.03390721e-02] [ 2.07412882e+00 -3.81316685e-02] [ 5.16867446e-01 -5.05337992e-04] [-5.68139272e+00 1.37014945e-01] [ 2.75041774e+00 -3.60829750e-02]]
64,6,2,M1K,CONT,0.1,424430677,0.000336270,6.414393e-03,8.801191e-03,[ 0 15 23 35 39 49],[[ 2.71052647e-01 5.32539725e-02] [ 2.23205150e+00 -9.28980118e-02] [-1.24741171e+00 6.13911507e-02] [ 5.63267898e-01 9.87377578e-04] [ 2.42247774e+00 -4.66960268e-02] [-2.55013606e+00 5.18664540e-02]]
64,6,2,M1K,CONT,0.1,475971597,0.000373843,5.348333e-03,8.608230e-03,[ 0 27 33 45 53 61],[[ 0.92689488 -0.02607286] [-0.55304387 0.04147375] [ 2.34375887 -0.0520609 ] [-3.6145107 0.08608693] [ 2.9252989 -0.04015416] [ 2.85782622 -0.03872412]]
64,6,2,M1K,CONT,0.1,1169688952,0.000336510,2.526497e-03,6.954236e-03,[ 0 4 25 33 39 57],[[ 0.02192787 0.08863019] [ 0.22082333 0.01831243] [ 0.20232946 0.01173744] [ 1.49259668 -0.03078539] [-0.11540291 0.00846216] [ 1.74599317 -0.01988913]]
64,6,2,M1K,CONT,0.1,1873601817,0.000198003,5.190413e-03,7.625112e-03,[ 0 4 15 31 43 55],[[ 0.81657264 -0.08960875] [ 0.31578841 -0.00803267] [-0.11319883 0.02641374] [ 2.33003019 -0.04605115] [ 0.68224044 -0.00767082] [-4.27896768 0.0798743 ]]
64,6,2,M1K,CONT,0.1,1051625466,0.000231537,8.001633e-03,1.161653e-02,[ 0 19 21 29 37 57],[[ 3.26813413e-01 5.76714468e-04] [-5.23883301e+00 2.75159960e-01] [ 1.28035462e+00 -4.12025148e-02] [-9.10257201e-01 3.36565482e-02] [ 1.56822150e+00 -2.58061744e-02] [-4.21333351e+00 8.16744511e-02]]
64,6,2,M1K,CONT,0.1,3466155259,0.000240455,1.493184e-03,6.568318e-03,[ 0 9 15 33 49 57],[[ 0.46886549 0.0343314 ] [ 0.5104261 0.03967475] [ 1.42964214 -0.03141863] [ 0.87116984 -0.01609039] [ 0.39569854 -0.00435467] [-2.11300712 0.04342457]]
64,6,2,M1K,CONT,0.1,103805375,0.000239612,3.040239e-03,1.006414e-02,[ 0 15 19 27 41 55],[[ 0.48782348 -0.02683358] [ 0.46999724 -0.00796994] [-0.41433537 0.03609229] [-0.48543192 0.03233975] [ 1.14531307 -0.00430053] [ 3.84910697 -0.05200661]]
64,6,2,M1K,CONT,0.1,1007791688,0.000232800,4.186596e-03,8.303254e-03,[ 0 23 25 27 43 61],[[ 0.54301287 0.01512404] [ 7.72654482 -0.30075191] [-2.47046877 0.11805539] [-1.11123438 0.04556326] [ 2.11644779 -0.02649209] [ 2.47536589 -0.0311472 ]]
64,6,2,M1K,CONT,0.1,4174096832,0.000327623,3.223234e-03,1.176555e-02,[ 0 15 19 35 55 59],[[ 0.06512591 0.05542061] [ 0.34422192 0.03015935] [ 2.20763198 -0.06256697] [-1.28179611 0.04203553] [12.20757189 -0.20216484] [ 7.77470037 -0.11976451]]
64,6,2,M1K,CONT,0.1,3648860323,0.000611181,6.159071e-03,7.638727e-03,[ 0 25 27 31 43 59],[[ 7.55759963e-01 -2.10673189e-02] [ 7.80835994e+00 -2.91541416e-01] [-1.17981160e+00 6.31387391e-02] [ 5.81587796e-01 5.82424046e-03] [ 2.16069104e+00 -3.56710980e-02] [-2.11704988e+00 4.03961322e-02]]
