70606,2,2,M4K,TXT_FILE,NONE,NONE,0.343487847,nan,2.050090e+04,[ 0 11476 22100 35824 43992 52114 60296 67078],[[ 7.50169606e+02 -5.63529903e-05] [ 7.35793835e+02 2.08420258e-04] [ 7.17643217e+02 4.78430474e-04] [ 7.71767132e+02 -1.59534141e-04] [ 7.34767339e+02 1.60506178e-04] [ 7.43598177e+02 7.47173600e-05] [ 2.85594166e+03 -1.50507372e-02] [-2.07072366e+03 1.44570116e-02]]
70606,2,2,M4K,TXT_FILE,NONE,NONE,0.347702878,nan,2.050090e+04,[ 0 11476 22100 35824 43992 52114 60296 67078],[[ 7.50169606e+02 -5.63529903e-05] [ 7.35793835e+02 2.08420258e-04] [ 7.17643217e+02 4.78430474e-04] [ 7.71767132e+02 -1.59534141e-04] [ 7.34767339e+02 1.60506178e-04] [ 7.43598177e+02 7.47173600e-05] [ 2.85594166e+03 -1.50507372e-02] [-2.07072366e+03 1.44570116e-02]]
70606,2,2,M4K,TXT_FILE,NONE,NONE,0.346481437,nan,2.050090e+04,[ 0 11476 22100 35824 43992 52114 60296 67078],[[ 7.50169606e+02 -5.63529903e-05] [ 7.35793835e+02 2.08420258e-04] [ 7.17643217e+02 4.78430474e-04] [ 7.71767132e+02 -1.59534141e-04] [ 7.34767339e+02 1.60506178e-04] [ 7.43598177e+02 7.47173600e-05] [ 2.85594166e+03 -1.50507372e-02] [-2.07072366e+03 1.44570116e-02]]
70606,2,2,M4K,TXT_FILE,NONE,NONE,0.400603357,nan,2.050090e+04,[ 0 11476 22100 35824 43992 52114 60296 67078],[[ 7.50169606e+02 -5.63529903e-05] [ 7.35793835e+02 2.08420258e-04] [ 7.17643217e+02 4.78430474e-04] [ 7.71767132e+02 -1.59534141e-04] [ 7.34767339e+02 1.60506178e-04] [ 7.43598177e+02 7.47173600e-05] [ 2.85594166e+03 -1.50507372e-02] [-2.07072366e+03 1.44570116e-02]]
70606,2,2,M4K,TXT_FILE,NONE,NONE,0.345639221,nan,2.050090e+04,[ 0 11476 22100 35824 43992 52114 60296 67078],[[ 7.50169606e+02 -5.63529903e-05] [ 7.35793835e+02 2.08420258e-04] [ 7.17643217e+02 4.78430474e-04] [ 7.71767132e+02 -1.59534141e-04] [ 7.34767339e+02 1.60506178e-04] [ 7.43598177e+02 7.47173600e-05] [ 2.85594166e+03 -1.50507372e-02] [-2.07072366e+03 1.44570116e-02]]
70606,2,2,M4K,TXT_FILE,NONE,NONE,0.361487243,nan,2.050090e+04,[ 0 11476 22100 35824 43992 52114 60296 67078],[[ 7.50169606e+02 -5.63529903e-05] [ 7.35793835e+02 2.08420258e-04] [ 7.17643217e+02 4.78430474e-04] [ 7.71767132e+02 -1.59534141e-04] [ 7.34767339e+02 1.60506178e-04] [ 7.43598177e+02 7.47173600e-05] [ 2.85594166e+03 -1.50507372e-02] [-2.07072366e+03 1.44570116e-02]]
70606,2,2,M4K,TXT_FILE,NONE,NONE,0.347958872,nan,2.050090e+04,[ 0 11476 22100 35824 43992 52114 60296 67078],[[ 7.50169606e+02 -5.63529903e-05] [ 7.35793835e+02 2.08420258e-04] [ 7.17643217e+02 4.78430474e-04] [ 7.71767132e+02 -1.59534141e-04] [ 7.34767339e+02 1.60506178e-04] [ 7.43598177e+02 7.47173600e-05] [ 2.85594166e+03 -1.50507372e-02] [-2.07072366e+03 1.44570116e-02]]
70606,2,2,M4K,TXT_FILE,NONE,NONE,0.347509206,nan,2.050090e+04,[ 0 11476 22100 35824 43992 52114 60296 67078],[[ 7.50169606e+02 -5.63529903e-05] [ 7.35793835e+02 2.08420258e-04] [ 7.17643217e+02 4.78430474e-04] [ 7.71767132e+02 -1.59534141e-04] [ 7.34767339e+02 1.60506178e-04] [ 7.43598177e+02 7.47173600e-05] [ 2.85594166e+03 -1.50507372e-02] [-2.07072366e+03 1.44570116e-02]]
70606,3,2,M4K,TXT_FILE,NONE,NONE,0.341102278,nan,1.994647e+04,[ 0 8776 16656 23512 27344 32360 36444 41884 48026 56148 64332 67082],[[ 7.49526114e+02 3.39339931e-05] [ 7.52675418e+02 -2.50697394e-04] [ 7.08585125e+02 7.59598785e-04] [ 7.47278924e+02 8.11534591e-06] [ 6.01722749e+02 2.00570746e-03] [ 8.25868636e+02 -7.96888888e-04] [ 7.27906751e+02 3.16933652e-04] [ 7.71024773e+02 -1.73038377e-04] [ 7.52055148e+02 6.85422069e-06] [ 7.51277199e+02 1.29739451e-05] [ 1.31103604e+04 -8.51370749e-02] [-2.07527481e+03 1.44866250e-02]]
70606,3,2,M4K,TXT_FILE,NONE,NONE,0.339880039,nan,1.994647e+04,[ 0 8776 16656 23512 27344 32360 36444 41884 48026 56148 64332 67082],[[ 7.49526114e+02 3.39339931e-05] [ 7.52675418e+02 -2.50697394e-04] [ 7.08585125e+02 7.59598785e-04] [ 7.47278924e+02 8.11534591e-06] [ 6.01722749e+02 2.00570746e-03] [ 8.25868636e+02 -7.96888888e-04] [ 7.27906751e+02 3.16933652e-04] [ 7.71024773e+02 -1.73038377e-04] [ 7.52055148e+02 6.85422069e-06] [ 7.51277199e+02 1.29739451e-05] [ 1.31103604e+04 -8.51370749e-02] [-2.07527481e+03 1.44866250e-02]]
70606,3,2,M4K,TXT_FILE,NONE,NONE,0.342152527,nan,1.994647e+04,[ 0 8776 16656 23512 27344 32360 36444 41884 48026 56148 64332 67082],[[ 7.49526114e+02 3.39339931e-05] [ 7.52675418e+02 -2.50697394e-04] [ 7.08585125e+02 7.59598785e-04] [ 7.47278924e+02 8.11534591e-06] [ 6.01722749e+02 2.00570746e-03] [ 8.25868636e+02 -7.96888888e-04] [ 7.27906751e+02 3.16933652e-04] [ 7.71024773e+02 -1.73038377e-04] [ 7.52055148e+02 6.85422069e-06] [ 7.51277199e+02 1.29739451e-05] [ 1.31103604e+04 -8.51370749e-02] [-2.07527481e+03 1.44866250e-02]]
70606,3,2,M4K,TXT_FILE,NONE,NONE,0.337754332,nan,1.994647e+04,[ 0 8776 16656 23512 27344 32360 36444 41884 48026 56148 64332 67082],[[ 7.49526114e+02 3.39339931e-05] [ 7.52675418e+02 -2.50697394e-04] [ 7.08585125e+02 7.59598785e-04] [ 7.47278924e+02 8.11534591e-06] [ 6.01722749e+02 2.00570746e-03] [ 8.25868636e+02 -7.96888888e-04] [ 7.27906751e+02 3.16933652e-04] [ 7.71024773e+02 -1.73038377e-04] [ 7.52055148e+02 6.85422069e-06] [ 7.51277199e+02 1.29739451e-05] [ 1.31103604e+04 -8.51370749e-02] [-2.07527481e+03 1.44866250e-02]]
70606,3,2,M4K,TXT_FILE,NONE,NONE,0.336652303,nan,1.994647e+04,[ 0 8776 16656 23512 27344 32360 36444 41884 48026 56148 64332 67082],[[ 7.49526114e+02 3.39339931e-05] [ 7.52675418e+02 -2.50697394e-04] [ 7.08585125e+02 7.59598785e-04] [ 7.47278924e+02 8.11534591e-06] [ 6.01722749e+02 2.00570746e-03] [ 8.25868636e+02 -7.96888888e-04] [ 7.27906751e+02 3.16933652e-04] [ 7.71024773e+02 -1.73038377e-04] [ 7.52055148e+02 6.85422069e-06] [ 7.51277199e+02 1.29739451e-05] [ 1.31103604e+04 -8.51370749e-02] [-2.07527481e+03 1.44866250e-02]]
70606,3,2,M4K,TXT_FILE,NONE,NONE,0.340788252,nan,1.994647e+04,[ 0 8776 16656 23512 27344 32360 36444 41884 48026 56148 64332 67082],[[ 7.49526114e+02 3.39339931e-05] [ 7.52675418e+02 -2.50697394e-04] [ 7.08585125e+02 7.59598785e-04] [ 7.47278924e+02 8.11534591e-06] [ 6.01722749e+02 2.00570746e-03] [ 8.25868636e+02 -7.96888888e-04] [ 7.27906751e+02 3.16933652e-04] [ 7.71024773e+02 -1.73038377e-04] [ 7.52055148e+02 6.85422069e-06] [ 7.51277199e+02 1.29739451e-05] [ 1.31103604e+04 -8.51370749e-02] [-2.07527481e+03 1.44866250e-02]]
70606,3,2,M4K,TXT_FILE,NONE,NONE,0.344170736,nan,1.994647e+04,[ 0 8776 16656 23512 27344 32360 36444 41884 48026 56148 64332 67082],[[ 7.49526114e+02 3.39339931e-05] [ 7.52675418e+02 -2.50697394e-04] [ 7.08585125e+02 7.59598785e-04] [ 7.47278924e+02 8.11534591e-06] [ 6.01722749e+02 2.00570746e-03] [ 8.25868636e+02 -7.96888888e-04] [ 7.27906751e+02 3.16933652e-04] [ 7.71024773e+02 -1.73038377e-04] [ 7.52055148e+02 6.85422069e-06] [ 7.51277199e+02 1.29739451e-05] [ 1.31103604e+04 -8.51370749e-02] [-2.07527481e+03 1.44866250e-02]]
70606,3,2,M4K,TXT_FILE,NONE,NONE,0.345169866,nan,1.994647e+04,[ 0 8776 16656 23512 27344 32360 36444 41884 48026 56148 64332 67082],[[ 7.49526114e+02 3.39339931e-05] [ 7.52675418e+02 -2.50697394e-04] [ 7.08585125e+02 7.59598785e-04] [ 7.47278924e+02 8.11534591e-06] [ 6.01722749e+02 2.00570746e-03] [ 8.25868636e+02 -7.96888888e-04] [ 7.27906751e+02 3.16933652e-04] [ 7.71024773e+02 -1.73038377e-04] [ 7.52055148e+02 6.85422069e-06] [ 7.51277199e+02 1.29739451e-05] [ 1.31103604e+04 -8.51370749e-02] [-2.07527481e+03 1.44866250e-02]]
