64,6,2,M2K,CONT,0.01,2032329982,0.000394733,6.412108e-05,4.381788e-05,[ 0 12 20 22 25 31 37 47 49 53 61 63],[[ 6.10920049e-01 5.54489643e-04] [ 1.29212967e+00 -6.24494881e-02] [-1.79890108e-01 1.07075599e-02] [-2.57500805e-02 5.36436319e-03] [-2.55087620e-01 1.52985180e-02] [ 4.78260995e-01 -7.98667695e-03] [ 3.89835240e-01 -5.27291727e-03] [-2.99164227e-01 8.61995746e-03] [ 6.99920639e-01 -1.20400425e-02] [-1.14229888e-01 3.65194003e-03] [-1.22502131e+00 2.19193747e-02] [ 2.84854101e-05 1.79458084e-03]]
64,6,2,M2K,CONT,0.01,2198257138,0.000260744,4.167899e-05,5.683691e-05,[ 0 12 20 23 29 35 39 43 47 51 53 63],[[ 1.27805739e-01 3.70075682e-02] [ 9.77376272e-01 -3.96028171e-02] [ 1.20081711e+00 -4.97423470e-02] [ 4.89260612e-02 5.37418324e-04] [ 1.22940892e-01 -3.01228388e-03] [-1.91440563e+00 5.71276055e-02] [-2.17347403e+00 6.38323602e-02] [-1.26783090e+00 4.19344379e-02] [-1.24801736e+00 4.15230127e-02] [-2.23148491e+00 6.03390792e-02] [ 2.85212917e+00 -3.75945491e-02] [ 1.20223344e-04 7.57407070e-03]]
64,6,2,M2K,CONT,0.01,3243419749,0.001453658,5.686136e-05,4.321120e-05,[ 0 12 20 25 27 29 33 39 43 55 59 61],[[ 6.98469014e-01 -3.02423093e-03] [ 8.32335173e-01 -1.47542251e-02] [ 8.88180354e-01 -1.68665479e-02] [ 4.69594574e-01 1.80144797e-04] [ 1.33782116e+00 -3.29837051e-02] [ 6.97642105e-01 -1.03239569e-02] [ 1.12913973e-01 7.83319990e-03] [ 2.25403542e-01 4.39844438e-03] [ 1.05385533e+00 -1.51317388e-02] [ 1.07732585e-01 1.86793212e-03] [ 2.34353403e+00 -3.59524425e-02] [ 3.34314086e-01 -2.63329969e-03]]
64,6,2,M2K,CONT,0.01,4082210490,0.000216548,4.472262e-05,7.365421e-05,[ 0 6 10 14 19 31 33 41 45 51 53 55],[[ 3.59640726e-01 1.31169281e-02] [ 3.35050856e-01 1.34229317e-02] [-4.59977409e-02 5.10680950e-02] [-4.34473791e-02 5.10878002e-02] [ 2.03642092e+00 -5.79123628e-02] [ 1.22044761e+00 -3.11119127e-02] [ 3.01628673e-01 -1.30462353e-03] [ 1.14040786e-01 3.45358053e-03] [-2.94545665e+00 7.29410801e-02] [-3.68588493e+00 8.73351993e-02] [ 3.02589865e+00 -4.01471482e-02] [ 3.84489803e+00 -5.52939793e-02]]
64,6,2,M2K,CONT,0.01,149690572,0.000219965,6.679368e-05,4.460993e-05,[ 0 10 16 25 31 39 41 43 51 53 59 61],[[ 0.83135162 0.01610681] [ 1.24937451 -0.03218154] [ 1.32085484 -0.03769308] [ 1.70177436 -0.0539466 ] [-0.58422533 0.02241595] [-0.41605146 0.01798457] [-2.41352526 0.06651944] [-0.63018428 0.02351181] [-2.27225648 0.0558172 ] [-0.84785772 0.02797259] [-0.72714867 0.02646297] [-1.27218266 0.03497715]]
64,6,2,M2K,CONT,0.01,619160821,0.000234744,7.236593e-05,4.610865e-05,[ 0 10 12 21 25 27 29 31 35 45 53 61],[[ 7.57520165e-02 3.34189910e-02] [ 1.75054824e-01 2.52365839e-02] [ 3.92461893e-01 8.32925832e-03] [ 1.38809360e-01 2.11466120e-02] [ 8.72457864e-01 -7.13249150e-03] [ 9.71324743e-01 -8.62324463e-03] [-1.06084474e+00 6.24049246e-02] [-2.13915469e-01 3.34194968e-02] [ 3.08249878e+00 -6.40492847e-02] [ 9.56914874e-01 -1.62988987e-02] [ 2.07015500e-01 -2.16177950e-03] [ 6.87308765e-01 -9.68077174e-03]]
64,6,2,M2K,CONT,0.01,3534516177,0.000376878,2.674914e-05,5.773812e-05,[ 0 8 12 22 25 33 41 49 53 57 63],[[ 1.66061715e-01 1.02918469e-01] [ 1.50486061e+00 -6.35876725e-02] [ 1.45277023e+00 -5.71658447e-02] [ 6.18175232e-01 -1.86999390e-02] [ 5.81276687e-01 -1.72587602e-02] [-2.81542089e+00 8.59262833e-02] [ 2.92463773e+00 -5.38843553e-02] [ 3.37557785e+00 -6.25774067e-02] [-4.05522503e+00 7.77329288e-02] [-3.70352427e+00 7.11626260e-02] [ 1.97452428e-04 1.24395029e-02]]
64,6,2,M2K,CONT,0.01,4074418349,0.000352010,6.477584e-05,6.553603e-05,[ 0 10 20 25 27 29 35 37 41 43 45 55],[[ 0.94778284 -0.08084245] [-0.49923326 0.06610439] [ 1.4687113 -0.03770883] [ 0.99375415 -0.01957994] [ 2.11534385 -0.06246963] [ 1.54405233 -0.04131088] [-3.79804394 0.11532431] [-3.19965571 0.0993751 ] [-3.97132174 0.1184711 ] [ 2.51145567 -0.03633352] [ 3.10360292 -0.05019698] [ 1.60642646 -0.02253297]]
64,6,2,M2K,CONT,0.01,1070428840,0.000981476,5.391220e-05,3.654083e-05,[ 0 8 12 33 39 43 45 47 51 55 63],[[ 1.95411265e-01 -1.49761810e-02] [-6.41578099e-02 1.68343308e-02] [-8.58522304e-02 2.00977113e-02] [-8.13735241e-01 4.27282387e-02] [-1.10563963e+00 4.94527706e-02] [ 2.68492245e+00 -4.20114151e-02] [ 2.88359751e+00 -4.77546170e-02] [ 4.26703357e+00 -7.81266229e-02] [-6.03148744e-01 1.79172499e-02] [-9.24938353e-01 2.38559252e-02] [ 1.43471483e-04 9.03870341e-03]]
64,6,2,M2K,CONT,0.01,1339305887,0.000266225,5.785062e-05,3.895590e-05,[ 0 8 23 33 35 37 41 43 45 49 51 59],[[ 3.44552002e-01 4.97420888e-02] [ 6.39498400e-01 1.32867947e-02] [ 1.06447519e+00 -4.86202396e-03] [ 2.98335498e+00 -6.45026120e-02] [ 3.23593470e+00 -7.07342472e-02] [ 3.01850443e+00 -6.37721622e-02] [ 6.01391688e-01 -3.84820780e-03] [-7.31607348e-01 2.71493451e-02] [ 5.53842156e-01 -1.63764059e-03] [ 1.66080687e+00 -2.35724149e-02] [ 4.27032474e-01 1.53868126e-03] [-4.17127387e-04 8.62968022e-03]]
