64,6,2,PREG,CONT,0.01,2032329982,0.000129630,4.001838e-05,6.472784e-05,[ 0 12 21 32 47 52],[[ 6.10920049e-01 5.54489643e-04] [ 1.30061387e+00 -6.30414091e-02] [-2.85747065e-01 1.64458356e-02] [ 3.81284580e-01 -5.08313695e-03] [ 3.80626024e-01 -5.66835227e-03] [-1.54985414e-01 4.39067822e-03]]
64,6,2,PREG,CONT,0.01,2198257138,0.000059254,3.259438e-05,7.811604e-05,[ 0 12 25 34 43 53],[[ 0.12780574 0.03700757] [ 0.95903781 -0.03834079] [ 0.25445077 -0.00726383] [-2.00070329 0.05955377] [-1.20199549 0.04048066] [ 2.8683842 -0.03788482]]
64,6,2,PREG,CONT,0.01,3243419749,0.000054315,4.327321e-05,7.132805e-05,[ 0 10 31 41 45 58],[[ 0.69655392 -0.00249078] [ 0.82075003 -0.01402618] [ 0.22097331 0.00472277] [ 0.7994434 -0.00945786] [ 1.06449956 -0.01530119] [ 0.94393702 -0.01245039]]
64,6,2,PREG,CONT,0.01,4082210490,0.000051680,2.292844e-05,9.544840e-05,[ 0 11 20 31 45 53],[[ 3.66067663e-01 9.61414011e-03] [-4.25748084e-02 5.10252195e-02] [ 2.04769487e+00 -5.83351360e-02] [ 2.13443227e-01 1.08188701e-03] [-2.95957024e+00 7.32365606e-02] [ 3.79831382e+00 -5.45179002e-02]]
64,6,2,PREG,CONT,0.01,149690572,0.000055097,4.387065e-05,7.511954e-05,[ 0 10 22 30 52 59],[[ 0.83135162 0.01610681] [ 1.29838135 -0.03630272] [ 1.6522098 -0.05212655] [-0.60717383 0.02302559] [-0.70589132 0.02545247] [-0.52737185 0.0230192 ]]
64,6,2,PREG,CONT,0.01,619160821,0.000050708,2.231556e-05,8.812042e-05,[ 0 13 22 34 45 55],[[ 7.09655002e-02 3.48791381e-02] [ 3.62861037e-01 1.01087934e-02] [ 4.85703371e-02 2.50516272e-02] [ 3.11946546e+00 -6.49509110e-02] [ 9.38573174e-01 -1.59078302e-02] [ 1.01351931e-01 -2.86015932e-04]]
64,6,2,PREG,CONT,0.01,3534516177,0.000049135,7.628853e-06,7.685840e-05,[ 0 9 22 34 42 53],[[ 0.16547467 0.10317006] [ 1.43798254 -0.05635132] [ 0.5737592 -0.01689298] [-2.91905459 0.08871902] [ 2.84490064 -0.05211818] [-3.68202597 0.0708385 ]]
64,6,2,PREG,CONT,0.01,4074418349,0.000059605,4.802648e-05,8.228539e-05,[ 0 10 19 35 42 56],[[ 0.94778284 -0.08084245] [-0.4842348 0.0649203 ] [ 1.55833904 -0.04180786] [-3.4823921 0.10661586] [ 3.12822952 -0.05064567] [ 1.70516177 -0.02416048]]
64,6,2,PREG,CONT,0.01,1070428840,0.000048965,3.247163e-05,6.047904e-05,[ 0 8 33 42 50 52],[[ 0.19541126 -0.01497618] [-0.09310463 0.02038587] [-0.69343692 0.03926132] [ 4.12631696 -0.075129 ] [ 2.44167158 -0.04165797] [-0.87979159 0.0230798 ]]
64,6,2,PREG,CONT,0.01,1339305887,0.000048033,4.560140e-05,6.871347e-05,[ 0 8 23 33 40 44],[[ 0.344552 0.04974209] [ 0.6394984 0.01328679] [ 1.06447519 -0.00486202] [ 2.57644975 -0.05220195] [ 0.85865546 -0.00992654] [ 0.32553675 0.00333461]]
64,6,2,PREG,CONT,0.01,3732435015,0.000049135,2.951592e-05,9.135425e-05,[ 0 9 23 32 46 51],[[ 0.70247449 -0.03422122] [ 0.3012326 0.00862529] [ 1.35444345 -0.03766401] [-0.42840874 0.01808593] [ 1.01740311 -0.01463215] [-1.00742224 0.0248624 ]]
64,6,2,PREG,CONT,0.01,1818173252,0.000048975,2.070330e-05,7.027875e-05,[ 0 9 24 34 41 56],[[ 0.62036026 0.03004064] [ 1.12939759 -0.02539876] [ 0.7174387 -0.00778955] [-0.05037934 0.01580728] [ 0.27003538 0.00825479] [ 0.47110963 0.00436879]]
64,6,2,PREG,CONT,0.01,1173253411,0.000046600,2.375071e-05,1.149796e-04,[ 0 8 21 32 40 52],[[ 0.14451949 0.09637385] [ 0.87558829 0.00457381] [ 1.77790915 -0.03796225] [ 0.93049168 -0.01100627] [ 1.50977668 -0.02562846] [-0.39281237 0.01161637]]
64,6,2,PREG,CONT,0.01,3554955570,0.000045608,3.953412e-05,5.936922e-05,[ 0 10 23 34 41 51],[[ 0.57927579 -0.01513686] [ 0.69301969 -0.02640429] [ 0.28612035 -0.00751505] [-2.52671189 0.07828982] [ 0.8485314 -0.00410861] [ 1.52924051 -0.0168531 ]]
64,6,2,PREG,CONT,0.01,1103772361,0.000053573,3.267670e-05,8.069236e-05,[ 0 13 25 33 44 54],[[ 8.77432498e-01 -7.16697426e-03] [ 8.23523506e-01 -1.10667795e-03] [ 4.76870272e-01 1.46339153e-02] [ 1.04960932e+00 -3.67562158e-03] [ 2.60207065e+00 -3.95753733e-02] [ 1.55126372e+00 -1.98530251e-02]]
64,6,2,PREG,CONT,0.01,1757496907,0.000048834,3.898015e-05,7.516267e-05,[ 0 11 21 33 44 51],[[ 0.87115347 -0.07146087] [-0.01811274 0.01920233] [ 0.72611683 -0.01425951] [-1.12784057 0.04377602] [ 1.004984 -0.00569881] [-0.24184128 0.01906339]]
64,6,2,PREG,CONT,0.01,2765224489,0.000046230,6.659984e-06,5.430170e-05,[ 0 9 24 33 42 53],[[ 0.30611639 0.03339895] [ 0.76978217 -0.01848254] [ 0.20978867 0.00604339] [-0.06718307 0.01458628] [ 2.54145922 -0.04763167] [-0.42762124 0.00929538]]
64,6,2,PREG,CONT,0.01,2360486913,0.000046129,2.651307e-05,7.891610e-05,[ 0 9 24 30 41 53],[[ 0.71820276 -0.02769007] [ 0.41189383 0.00878856] [ 0.46459524 0.00557477] [ 0.30664345 0.00994087] [ 1.8525693 -0.02806084] [-1.32575032 0.03310501]]
64,6,2,PREG,CONT,0.01,368247393,0.000044797,3.993840e-05,5.697298e-05,[ 0 11 21 31 42 53],[[ 0.47637103 0.00753912] [ 0.72618733 -0.0182063 ] [-0.43586273 0.0395584 ] [ 0.40416415 0.01278542] [ 2.9480999 -0.04711095] [-0.47532562 0.01756401]]
64,6,2,PREG,CONT,0.01,118365489,0.000046670,2.949224e-05,5.611926e-05,[ 0 12 23 35 42 51],[[ 4.33081740e-01 1.72575080e-03] [ 2.36377945e-01 1.66751211e-02] [ 1.74345314e-02 2.75142127e-02] [ 5.39656773e+00 -1.30269056e-01] [ 2.98481056e-01 -5.71178406e-03] [-5.61735757e-01 1.08973976e-02]]
