70606,2,2,PREG,TXT_FILE,NONE,NONE,0.044928462,nan,1.873855e+04,[ 0 66687],[[ 7.46547159e+02 5.91061460e-05] [-1.65789288e+03 1.17688378e-02]]
70606,2,2,PREG,TXT_FILE,NONE,NONE,0.010614282,nan,1.873855e+04,[ 0 66687],[[ 7.46547159e+02 5.91061460e-05] [-1.65789288e+03 1.17688378e-02]]
70606,2,2,PREG,TXT_FILE,NONE,NONE,0.010795572,nan,1.873855e+04,[ 0 66687],[[ 7.46547159e+02 5.91061460e-05] [-1.65789288e+03 1.17688378e-02]]
70606,2,2,PREG,TXT_FILE,NONE,NONE,0.010549688,nan,1.873855e+04,[ 0 66687],[[ 7.46547159e+02 5.91061460e-05] [-1.65789288e+03 1.17688378e-02]]
70606,2,2,PREG,TXT_FILE,NONE,NONE,0.010561319,nan,1.873855e+04,[ 0 66687],[[ 7.46547159e+02 5.91061460e-05] [-1.65789288e+03 1.17688378e-02]]
70606,2,2,PREG,TXT_FILE,NONE,NONE,0.010564355,nan,1.873855e+04,[ 0 66687],[[ 7.46547159e+02 5.91061460e-05] [-1.65789288e+03 1.17688378e-02]]
70606,2,2,PREG,TXT_FILE,NONE,NONE,0.010555088,nan,1.873855e+04,[ 0 66687],[[ 7.46547159e+02 5.91061460e-05] [-1.65789288e+03 1.17688378e-02]]
70606,2,2,PREG,TXT_FILE,NONE,NONE,0.010556160,nan,1.873855e+04,[ 0 66687],[[ 7.46547159e+02 5.91061460e-05] [-1.65789288e+03 1.17688378e-02]]
70606,3,2,PREG,TXT_FILE,NONE,NONE,0.010717782,nan,1.833146e+04,[ 0 66687 70399],[[ 7.46547159e+02 5.91061460e-05] [ 9.95710296e+01 1.06311148e-04] [ 3.16350750e+05 -2.02725970e+00]]
70606,3,2,PREG,TXT_FILE,NONE,NONE,0.010695950,nan,1.833146e+04,[ 0 66687 70399],[[ 7.46547159e+02 5.91061460e-05] [ 9.95710296e+01 1.06311148e-04] [ 3.16350750e+05 -2.02725970e+00]]
70606,3,2,PREG,TXT_FILE,NONE,NONE,0.010609152,nan,1.833146e+04,[ 0 66687 70399],[[ 7.46547159e+02 5.91061460e-05] [ 9.95710296e+01 1.06311148e-04] [ 3.16350750e+05 -2.02725970e+00]]
70606,3,2,PREG,TXT_FILE,NONE,NONE,0.010707592,nan,1.833146e+04,[ 0 66687 70399],[[ 7.46547159e+02 5.91061460e-05] [ 9.95710296e+01 1.06311148e-04] [ 3.16350750e+05 -2.02725970e+00]]
70606,3,2,PREG,TXT_FILE,NONE,NONE,0.010605545,nan,1.833146e+04,[ 0 66687 70399],[[ 7.46547159e+02 5.91061460e-05] [ 9.95710296e+01 1.06311148e-04] [ 3.16350750e+05 -2.02725970e+00]]
70606,3,2,PREG,TXT_FILE,NONE,NONE,0.010764091,nan,1.833146e+04,[ 0 66687 70399],[[ 7.46547159e+02 5.91061460e-05] [ 9.95710296e+01 1.06311148e-04] [ 3.16350750e+05 -2.02725970e+00]]
70606,3,2,PREG,TXT_FILE,NONE,NONE,0.010607820,nan,1.833146e+04,[ 0 66687 70399],[[ 7.46547159e+02 5.91061460e-05] [ 9.95710296e+01 1.06311148e-04] [ 3.16350750e+05 -2.02725970e+00]]
70606,3,2,PREG,TXT_FILE,NONE,NONE,0.010609693,nan,1.833146e+04,[ 0 66687 70399],[[ 7.46547159e+02 5.91061460e-05] [ 9.95710296e+01 1.06311148e-04] [ 3.16350750e+05 -2.02725970e+00]]
70606,4,2,PREG,TXT_FILE,NONE,NONE,0.010650401,nan,1.827012e+04,[ 0 66687 70399 70518],[[ 7.46547159e+02 5.91061460e-05] [ 9.95710296e+01 1.06311148e-04] [ 7.05251127e+03 -4.09618690e-02] [-2.23190486e+02 2.07577798e-03]]
70606,4,2,PREG,TXT_FILE,NONE,NONE,0.010612017,nan,1.827012e+04,[ 0 66687 70399 70518],[[ 7.46547159e+02 5.91061460e-05] [ 9.95710296e+01 1.06311148e-04] [ 7.05251127e+03 -4.09618690e-02] [-2.23190486e+02 2.07577798e-03]]
70606,4,2,PREG,TXT_FILE,NONE,NONE,0.010645021,nan,1.827012e+04,[ 0 66687 70399 70518],[[ 7.46547159e+02 5.91061460e-05] [ 9.95710296e+01 1.06311148e-04] [ 7.05251127e+03 -4.09618690e-02] [-2.23190486e+02 2.07577798e-03]]
70606,4,2,PREG,TXT_FILE,NONE,NONE,0.010599484,nan,1.827012e+04,[ 0 66687 70399 70518],[[ 7.46547159e+02 5.91061460e-05] [ 9.95710296e+01 1.06311148e-04] [ 7.05251127e+03 -4.09618690e-02] [-2.23190486e+02 2.07577798e-03]]
70606,4,2,PREG,TXT_FILE,NONE,NONE,0.010594524,nan,1.827012e+04,[ 0 66687 70399 70518],[[ 7.46547159e+02 5.91061460e-05] [ 9.95710296e+01 1.06311148e-04] [ 7.05251127e+03 -4.09618690e-02] [-2.23190486e+02 2.07577798e-03]]
70606,4,2,PREG,TXT_FILE,NONE,NONE,0.010601898,nan,1.827012e+04,[ 0 66687 70399 70518],[[ 7.46547159e+02 5.91061460e-05] [ 9.95710296e+01 1.06311148e-04] [ 7.05251127e+03 -4.09618690e-02] [-2.23190486e+02 2.07577798e-03]]
