70606,2,2,M1K,TXT_FILE,NONE,NONE,0.759831093,nan,2.149654e+04,[ 0 65536],[[ 7.46497788e+02 6.00608635e-05] [ 9.16832742e+03 -5.89232565e-02]]
70606,2,2,M1K,TXT_FILE,NONE,NONE,0.363174951,nan,2.149654e+04,[ 0 65536],[[ 7.46497788e+02 6.00608635e-05] [ 9.16832742e+03 -5.89232565e-02]]
70606,2,2,M1K,TXT_FILE,NONE,NONE,0.369650699,nan,2.149654e+04,[ 0 65536],[[ 7.46497788e+02 6.00608635e-05] [ 9.16832742e+03 -5.89232565e-02]]
70606,2,2,M1K,TXT_FILE,NONE,NONE,0.305852861,nan,2.149654e+04,[ 0 65536],[[ 7.46497788e+02 6.00608635e-05] [ 9.16832742e+03 -5.89232565e-02]]
70606,2,2,M1K,TXT_FILE,NONE,NONE,0.332737350,nan,2.149654e+04,[ 0 65536],[[ 7.46497788e+02 6.00608635e-05] [ 9.16832742e+03 -5.89232565e-02]]
70606,2,2,M1K,TXT_FILE,NONE,NONE,0.293090951,nan,2.149654e+04,[ 0 65536],[[ 7.46497788e+02 6.00608635e-05] [ 9.16832742e+03 -5.89232565e-02]]
70606,2,2,M1K,TXT_FILE,NONE,NONE,0.329591093,nan,2.149654e+04,[ 0 65536],[[ 7.46497788e+02 6.00608635e-05] [ 9.16832742e+03 -5.89232565e-02]]
70606,2,2,M1K,TXT_FILE,NONE,NONE,0.310321352,nan,2.149654e+04,[ 0 65536],[[ 7.46497788e+02 6.00608635e-05] [ 9.16832742e+03 -5.89232565e-02]]
70606,3,2,M1K,TXT_FILE,NONE,NONE,0.296895369,nan,2.149191e+04,[ 0 32768 65536],[[ 7.46928071e+02 2.52218561e-05] [ 7.63671704e+02 -8.33014531e-05] [ 9.16832742e+03 -5.89232565e-02]]
70606,3,2,M1K,TXT_FILE,NONE,NONE,0.297228814,nan,2.149191e+04,[ 0 32768 65536],[[ 7.46928071e+02 2.52218561e-05] [ 7.63671704e+02 -8.33014531e-05] [ 9.16832742e+03 -5.89232565e-02]]
70606,3,2,M1K,TXT_FILE,NONE,NONE,0.296281985,nan,2.149191e+04,[ 0 32768 65536],[[ 7.46928071e+02 2.52218561e-05] [ 7.63671704e+02 -8.33014531e-05] [ 9.16832742e+03 -5.89232565e-02]]
70606,3,2,M1K,TXT_FILE,NONE,NONE,0.310894189,nan,2.149191e+04,[ 0 32768 65536],[[ 7.46928071e+02 2.52218561e-05] [ 7.63671704e+02 -8.33014531e-05] [ 9.16832742e+03 -5.89232565e-02]]
70606,3,2,M1K,TXT_FILE,NONE,NONE,0.294210373,nan,2.149191e+04,[ 0 32768 65536],[[ 7.46928071e+02 2.52218561e-05] [ 7.63671704e+02 -8.33014531e-05] [ 9.16832742e+03 -5.89232565e-02]]
70606,3,2,M1K,TXT_FILE,NONE,NONE,0.296669833,nan,2.149191e+04,[ 0 32768 65536],[[ 7.46928071e+02 2.52218561e-05] [ 7.63671704e+02 -8.33014531e-05] [ 9.16832742e+03 -5.89232565e-02]]
70606,3,2,M1K,TXT_FILE,NONE,NONE,0.292743039,nan,2.149191e+04,[ 0 32768 65536],[[ 7.46928071e+02 2.52218561e-05] [ 7.63671704e+02 -8.33014531e-05] [ 9.16832742e+03 -5.89232565e-02]]
70606,3,2,M1K,TXT_FILE,NONE,NONE,0.302659132,nan,2.149191e+04,[ 0 32768 65536],[[ 7.46928071e+02 2.52218561e-05] [ 7.63671704e+02 -8.33014531e-05] [ 9.16832742e+03 -5.89232565e-02]]
70606,4,2,M1K,TXT_FILE,NONE,NONE,0.317029348,nan,1.874778e+04,[ 0 22324 42756 66690],[[ 7.50541714e+02 -1.36357752e-04] [ 7.30467724e+02 2.97090653e-04] [ 7.50872386e+02 1.54634957e-05] [-1.65910803e+03 1.17767580e-02]]
70606,4,2,M1K,TXT_FILE,NONE,NONE,0.305647925,nan,1.874778e+04,[ 0 22324 42756 66690],[[ 7.50541714e+02 -1.36357752e-04] [ 7.30467724e+02 2.97090653e-04] [ 7.50872386e+02 1.54634957e-05] [-1.65910803e+03 1.17767580e-02]]
70606,4,2,M1K,TXT_FILE,NONE,NONE,0.351188950,nan,1.874778e+04,[ 0 22324 42756 66690],[[ 7.50541714e+02 -1.36357752e-04] [ 7.30467724e+02 2.97090653e-04] [ 7.50872386e+02 1.54634957e-05] [-1.65910803e+03 1.17767580e-02]]
70606,4,2,M1K,TXT_FILE,NONE,NONE,0.326868675,nan,1.874778e+04,[ 0 22324 42756 66690],[[ 7.50541714e+02 -1.36357752e-04] [ 7.30467724e+02 2.97090653e-04] [ 7.50872386e+02 1.54634957e-05] [-1.65910803e+03 1.17767580e-02]]
70606,4,2,M1K,TXT_FILE,NONE,NONE,0.310785559,nan,1.874778e+04,[ 0 22324 42756 66690],[[ 7.50541714e+02 -1.36357752e-04] [ 7.30467724e+02 2.97090653e-04] [ 7.50872386e+02 1.54634957e-05] [-1.65910803e+03 1.17767580e-02]]
